name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
You're So Fucking Pretty,The Regrettes,46,1.3393007085736148,0.1948155826252437,2022-04-08,0.9215620561482728,-1.0434470979384936,C,0.23722010312342384,major,-0.33315201339287204,1.5242013172366478,-0.5486728396095292,-0.5076650195316075,-0.9068071110277217,-0.16134490013309877,0.15146269535528448,4/4,True,False,144
Amsterdam,Wild Rivers,62,1.788990473738327,0.03660217655548545,2022-02-04,0.5832501556268269,-0.48986298293512126,C_sharp,-0.16076098953058116,major,-0.5180966159481609,-0.29056159320765856,-0.5483410164325357,-0.6553023841968548,0.6110804675360418,0.6320483386273432,-0.0502150273340936,4/4,False,False,207
Hang Around,Echosmith,47,1.788990473738327,0.6613462121220979,2022-06-24,0.6938521231049921,0.4565872781996765,B,1.0164856951357706,minor,-0.5180966159481609,-0.4181864291051141,-0.548645615726587,-0.4951533784582814,1.544837152101953,-0.6473758059975536,-0.43914875526118413,4/4,False,False,67
Carita Feliz,Anakena,40,0.8333997227633133,-0.13076834766957374,2022-06-24,0.511684176670367,0.7646300518709082,G,0.6650360919942696,major,0.13422736980886552,-0.7341357179732051,-0.5486728396095292,-0.5577115838249116,1.2122662781469709,-0.8153945739800538,-0.6951185232481142,4/4,True,False,67
It's Been a Long Day,Spacey Jane,53,1.845201694383916,0.0435282112521212,2022-06-24,0.199396268496724,0.13068695243156234,A_sharp,0.732369894465305,major,-0.5639743468145891,-0.867986155621756,-0.5486728396095292,-0.36378114718835786,0.38936655156605415,-0.5780314447296991,0.3337899183427328,4/4,True,False,67
Tell Him,Moonchild,40,1.0582446053456696,0.13825179734006451,2022-02-11,0.4010822091922018,-0.6550453398312887,C_sharp,-0.3961555835350136,major,-0.2270597607642568,-0.20962877044341852,-0.5482721862379272,-0.5326883016782595,0.08237805253068595,-1.095012269291238,0.2071252438805885,4/4,False,False,200
My Guitar is too Loud,Black Sea Dahu,46,0.8333997227633133,0.006514101955158099,2022-06-24,-0.9521653928935832,-0.7041536080977169,G,-0.4821019818110505,major,-0.4980251086940986,1.2160340305574258,-0.54836738421853,-0.057245940891869865,0.930860154031217,1.6550155288814117,-0.20009024269926734,4/4,False,False,67
down bad,Yot Club,56,2.1262577976118613,0.1291577833680696,2022-06-10,-0.4642155363722667,1.1441030339296714,D,0.1980789090040823,major,-0.39336653515505915,-0.9652798597878747,1.5573256521444685,-0.6559279662505211,-0.3439948627962139,2.2364466295716223,-0.3303383430321394,4/4,False,False,81
Brûler Le Feu,Juliette Armanet,38,1.5079343705103818,0.10971748796425072,2022-05-25,1.2403559624088667,0.34944196561837904,F,0.9228752868223803,minor,-0.4965914296045228,0.24172735651099733,-0.4466260834237258,-0.03222265874521775,0.6878275922948839,0.4860874191594683,-0.00026081335373829385,4/4,False,False,97
Gravity,Palace,43,1.564145591155971,0.12075511078207214,2022-01-21,-1.5507172168930654,-0.8648715769696637,G,-0.33073778357331657,major,-0.4750862432608845,-0.11001914242589217,-0.09665365113550044,-0.20738563377178235,-0.6040823411456228,-0.6001582240209329,1.3832307615016444,3/4,False,False,221
Unu,Aura BAE,38,0.1588650750162448,-0.15299504334515113,2022-08-04,0.641804138409385,0.30479808537617153,C,0.9067261228150995,major,-0.09659496361285151,-0.5271344597492834,-0.5485214816691463,-0.3074787623583908,-0.9622355900202186,1.8007007252428533,-0.2128019744722699,4/4,False,True,26
Sonder,Barry Can't Swim,55,1.2268782672824365,-0.1314863330440782,2022-06-24,0.31650423406184014,0.0637211320682511,F,-0.7872938100842383,minor,-0.30447843160135446,0.008267290844920174,2.348359231974019,-0.6083837301718821,1.540573422948684,0.21450015932314004,-0.45315554971729183,4/4,False,False,67
hola cómo estás demo.wav,Ed Maverick,44,2.2948914595486283,2.9508403051705803,2022-05-01,-0.07385565115521292,-0.7175467721703792,A_sharp,-0.21960963803168915,minor,-0.5496375559188303,0.6152634615767207,-0.5191203729691438,-0.17610653108846722,-0.08817111360007393,-0.40342978758111536,-0.22507363640149888,4/4,False,False,121
Happen To Me,Huey Mack,40,0.6647660608265462,-0.09304606920439824,2022-07-29,-0.4837335306331194,-1.9943617470975121,C,-2.4011153522355544,major,-0.4091370051403939,0.7335498948475333,-0.5486728396095292,-0.9593352622786776,-0.7788952364296516,-0.6134618639063164,0.39157737554225786,4/4,True,False,32
We Will Never Be This Young Again,Ben Rector,44,1.732779253092738,0.29414998104008283,2022-03-11,0.7914420944092556,0.40747900993324876,C_sharp,0.7282641748024369,minor,-0.4277748333048803,-0.867986155621756,-0.5485142904547842,-0.9443212929906865,-0.5614450496129327,-0.4754624491366899,-0.039992833534438714,4/4,True,False,172
found my friends,Hayley Kiyoko,45,1.788990473738327,2.084780263380873,2022-07-29,0.5702381594529251,0.34944196561837904,B,0.7986088383595755,minor,-0.4965914296045228,-0.9439696249938753,-0.5486728396095292,-0.45136263470164023,-0.15212705089910897,-0.8876684932537566,-0.043387658043549195,4/4,False,False,32
Lights of Leeming,Pond,38,1.1706670466368476,0.2582801609337362,2022-05-20,0.2189142627575767,1.4655389716735652,B,1.1621018858454892,minor,-0.37329502790099683,-0.9606542376868109,-0.548644451434738,-0.4388509936283142,1.6386391934738707,-1.4382875368000996,-0.30030043283856556,4/4,True,False,102
Je vais survivre,Ben Mazué,48,1.451723149864793,0.0699043575588679,2022-05-06,-1.1408393374151593,-1.905073986613097,F,-1.78881569317984,minor,0.026701438090674438,1.8323686039158698,-0.5486728396095292,0.5745919333110953,0.154861448136259,2.7473615457916396,-1.3741085719184256,1/4,True,False,116
sugar at the bottom,Hayley Kiyoko,58,1.788990473738327,2.084780263380873,2022-07-29,2.073123717538581,-0.1193187769247996,C_sharp,0.508197600872712,minor,-0.08942656816497209,0.4502850151726929,-0.547898927968657,0.31810329130791143,0.4234763847922062,-0.6812897480887904,-0.401315322120764,4/4,False,False,32
Teeth,Mallrat,44,1.451723149864793,0.0864096072813629,2022-05-13,-0.34710757080715055,1.1708893620749958,F,0.5533605171642602,major,-0.2413965516600156,-0.5582624685047604,0.6806823775281702,-0.6446674892845277,1.1099367784685148,3.3869702219391753,-0.36100492443110405,4/4,False,False,109
Every Window Is A Mirror,Joywave,42,1.451723149864793,0.16382862399160117,2022-02-11,-0.9261414005457796,0.33604880154571676,C,1.2811677560686614,major,-0.4650504896338533,-0.9627709422821833,-0.5472243235737374,-0.6015023275815528,0.982024903870445,-0.5821672913261912,-0.5618653745534741,4/4,True,False,200
Change,Supershy,56,1.0582446053456696,-0.14516591766964648,2022-08-11,1.7933657997996921,-0.030031016440384622,A_sharp,-0.32553720533368374,minor,0.1456968025254727,-0.9087638470914308,0.18414614776503255,-0.8454793285114106,0.35525671833990213,-0.05970647002430028,0.906609973846641,4/4,True,True,19
Is It Enough,Hope Tala,50,1.3393007085736148,0.01655187404637469,2022-07-08,0.5637321613659741,-0.6595097278555094,F_sharp,0.0984467785184852,major,-0.27867220798898856,1.6238109452541736,-0.5486016123434667,-0.37629278826168394,1.47235375649638,-1.5359279818656222,-0.8099138853524797,4/4,False,False,53
Let Me Down,Lauren Sanderson,41,1.1144558259912585,0.05630470489882061,2022-07-29,0.0627703086707559,0.4923023823934425,A,1.197684789590345,major,-0.261468058914078,-0.7637073262909082,-0.5486728396095292,-0.924928249327031,1.485144943956187,1.6601164063504186,-0.538830861587954,4/4,True,False,32
Skeletons (Lexi Needed a Break),Labrinth,56,2.688370004067752,3.341679570264598,2022-04-22,1.292403947104474,-1.369347423706608,E,0.05437872080370208,major,-0.15967684355419026,-0.19095196519013233,-0.5130592065782421,-0.5577115838249116,-0.7362579448969616,0.595204838530257,-0.9438334255248342,4/4,True,False,130
Vuelta en U,Señor Kino,50,0.5523436195353681,-0.078426933405162,2022-04-01,-1.030237369936994,0.9833850650577248,A,0.08585590488569016,major,-0.456448415096398,-0.9590044532227706,0.2149656378882618,-0.757272258944462,0.5343333427771998,1.4888578918673332,-0.4430087964622838,4/4,True,False,151
Aline,Adan Jodorowsky,51,1.0582446053456696,-0.12837459564949738,2022-03-31,-0.36011956698105235,-0.43629032664447226,A,0.8955038224032603,major,-0.022043650954905573,-0.28744879233211085,-0.5486626691777886,-1.0143864830013123,0.4362675722520132,2.3183708575704745,-0.7754501298729544,3/4,True,False,152
Your Love (Déjà Vu),Glass Animals,42,2.8007924453589297,4.377433772540212,2022-08-05,1.9755337462343172,0.31819124944883376,G,0.4575603916973399,major,-0.1625442017333421,-0.9140556085798619,0.6943799286940499,-0.5764790454349007,0.6622452173752699,-0.4738425758863967,0.20693664251897126,4/4,True,True,25
Soft & Warm,Voxtrot,38,0.7771885021177243,-0.06807784734296887,2022-05-06,0.30999823597488924,0.054792356019809606,B,0.5306422016963904,major,-0.5883468913373792,-0.5489240658781173,-0.4911431247128346,-0.5326883016782595,0.7773659045135329,-0.8869447200993705,0.37124614875991846,4/4,False,False,116
Valentine,Laufey,71,1.9014129150295052,0.19686997437065196,2022-02-14,-0.41867354976361043,-1.7309628536684885,D_sharp,-1.1565348650981675,major,-0.27580484980983677,1.8852862188001802,-0.5486728396095292,-0.5514557632882486,-0.9835542357865636,-1.3455756422620637,-0.6161825666992417,4/4,True,False,197
Lone Survivor,The Wrecks,46,1.564145591155971,0.03754172772915339,2022-06-10,1.4550538992782462,0.6262340231200649,D,1.2839049025105733,major,0.287631032393485,-0.3683816150963509,-0.5486728396095292,0.6371501386777255,-0.054061280373921904,-0.28455866332026564,-0.48479028477255837,4/4,False,False,81
Hardlight - Spotify Single,Spacey Jane,46,1.845201694383916,0.0435282112521212,2022-08-17,-0.22999960524203444,1.1976756902203203,B,0.7211475940534657,major,-0.3890654978863315,-0.007296713532818315,-0.5486401024622428,0.0240797260847495,0.5513882593902758,-1.5461642021919406,-0.05577248078974853,4/4,False,True,13
Signore del bosco,Dardust,59,1.0582446053456696,-0.1098556213219469,2022-04-15,0.30999823597488924,0.6083764710231819,G_sharp,0.6237051807213985,major,-0.2629017380036539,-0.7416064400745196,-0.5486728396095292,0.45573134311449803,-1.3033339222817386,-0.05860357759856863,0.02316347575912401,4/4,False,False,137
Smile,Marc Scibilia,38,0.9458221640544914,-0.12975868073667685,2022-02-02,-0.021807666459605753,0.10390062428623784,C,-0.08412088915704527,major,-0.1983861789727391,-0.6594284969600605,-0.2849949796663458,1.1563832432207564,0.3296743434202881,-1.0365589707274796,-0.5933869487917702,4/4,True,False,209
Hurricane,James Vincent McMorrow,52,1.5079343705103818,0.6542280602451749,2022-05-18,0.8434900791048627,0.385157069812145,G,0.6740686752525794,major,-0.4980251086940986,-0.24698238094999078,-0.5486009274659084,0.16796359842799896,1.357233069358117,0.5236546924109402,0.6134983110452207,4/4,False,False,104
Not a Home - Acoustic,Pardyalone,39,1.1144558259912585,-0.1118328857322033,2022-07-08,0.8239720848440101,-1.6282819291114112,B,-0.3340223593036111,major,-0.4249074751257286,1.4775093041034324,-0.5427486487302863,-0.40131607040833606,-0.5870274245325467,0.10924286344241065,-0.6017985695198995,4/4,False,False,53
new strategies for telemarketing through precognitive dreams,Teen Suicide,38,1.564145591155971,0.22422774130660394,2022-08-15,-1.986619088718775,0.2556898171097433,A,1.3233198112741063,major,-0.456448415096398,-0.9601873175554788,0.05744379948064567,0.8873829601442467,-0.6637745492913888,-0.9727635369765858,-0.3563276106629963,4/4,True,True,15
Stars,Andrew McMahon in the Wilderness,46,1.1706670466368476,0.08279023178996447,2022-08-17,-0.2625295956767889,0.16193766860110756,D,0.5771736912088945,major,-0.4693515269025809,-0.9646292844048854,-0.5486671551257954,-0.639037250801531,-0.2928301129569858,-1.403753217719389,0.6609881339004439,4/4,False,True,13
Dirty Work,GRIP,49,0.8333997227633133,-0.11675641434526023,2022-03-18,2.125171702234188,0.21551032489175656,E,0.3751722837957886,minor,2.8739881099883773,-0.2532079827010862,-0.5486283225682401,-0.40757189094499907,0.14633398982972098,-0.12539750013191953,-0.6944772786186156,4/4,True,False,165
pieces,Fana Hues,46,1.6203568118015599,-0.1070551978983426,2022-03-25,0.758912103974501,-0.38718205837804404,B,0.6863858342411834,minor,-0.2686364543619574,0.45339781604824064,-0.4836094715716009,-0.4826417373849554,0.12927907321664497,-0.7538738558572302,-0.6758183172426158,4/4,False,False,158
FORTUNA,Ghali,62,2.0138353563206834,3.8665282813425397,2022-05-20,1.0451760198003397,0.7824876039677912,G_sharp,0.8629317797445074,minor,-0.20842193259977027,-0.9483275462196421,-0.5485875723535216,-0.47638591684829235,1.391342902584269,1.1454102974169507,-0.6544057759870041,4/4,True,False,102
Kafir,Jason Ranti,38,0.8333997227633133,-0.12936603248499473,2022-03-20,-0.3991555555027577,-0.04788856853726762,C,0.2968898955571055,major,-0.35322352064693446,1.5086373128589095,-0.5484307353926723,0.6746850618977037,0.38083909325951615,-0.6178389682209378,1.6202020856616637,4/4,True,False,163
Summer's Here,Up from Here,38,-0.40324713143964563,-0.15639565766775526,2022-07-15,-0.22999960524203444,1.5012540758673312,G,1.7385449265121569,major,-0.3188152224971133,-0.9659164275669242,-0.5486394860724403,0.10540539306136869,0.38936655156605415,2.0073207281259484,-0.47494529369613797,4/4,False,False,46
Corsica '80,Kraak & Smaak,40,1.1706670466368476,-0.035785333272483316,2022-07-15,0.049758312496854105,0.6262340231200649,D,-1.377148868316275,minor,-0.3890654978863315,-0.9549266840758031,1.259403914286586,1.4941975522005595,1.6215842768607946,-0.267222573003302,0.5730873259626982,4/4,True,False,46
Algo Mejor,Charlie Rodd,52,1.1706670466368476,-0.02447425899366898,2022-04-01,0.12783028954026415,-1.0255895458416107,C,-0.41695789649354453,major,-0.4937240714253709,1.1600036147975676,-0.5486728396095292,-0.6540512200895222,-0.5657087787662017,1.1789795856251473,-0.8067956761737411,3/4,False,False,151
Friends Forever,Palace,39,1.564145591155971,0.12075511078207214,2022-01-21,-0.20397561289423086,-0.03449540446460537,D,0.09187762705789664,major,-0.5510712350084063,-0.7481433219131697,-0.5468681872434246,0.8185689342409533,0.21455365628202505,0.7634303988425817,0.38891180963140076,3/4,True,False,221
Darkness Of The Night,Baird,37,0.9458221640544914,-0.14345088619890636,2022-03-25,0.4010822091922018,-0.30682307394207053,F_sharp,-0.1815633024891125,minor,-0.2155903280476497,-0.7095445910563783,-0.2428750098312658,-0.9324352339710267,0.6750364048350769,-1.3019424606690697,-0.29788633540986476,4/4,True,False,158
Shame On You,JYDN HILL,42,-0.06597980756611138,-0.1465962791579171,2022-07-15,1.155777987278505,-1.1461280224955706,F_sharp,-0.5789969658547351,minor,-0.15967684355419026,-0.4368632343584002,-0.5486690385390807,-0.6352837584795331,-0.19902807158506777,-0.7540461827987511,-0.8689964052351098,4/4,True,False,46
Annie’s Song,William Fitzsimmons,39,1.0020333847000804,0.14340109869783865,2022-06-10,-1.0562613622847976,-1.8872164345162141,F,-2.225937979953187,major,0.006629930836612104,1.9475422363111343,-0.5485711352921226,-0.20112981323511933,0.176180093902604,1.3057432838076364,-0.5362658830699595,3/4,False,False,81
Jeremy,The Wldlfe,43,0.7771885021177243,-0.05765303626080848,2022-08-12,0.1538542818880677,0.8673109764279854,G,0.3855734402750543,major,-0.07365609817963734,-0.9574169247762413,-0.5486728396095292,-0.6477953995528591,1.8006609012980928,-1.5941744880995554,-0.38906880703975066,4/4,False,True,18
y no lloro,Elsa y Elmar,41,1.788990473738327,0.051033402119988094,2022-04-28,0.8825260676265682,-1.1148773063260253,E,-0.14652782803263886,minor,-0.2098556116893462,1.3125308576994044,-0.5484211471068562,-0.2386647364550975,-1.3672898595807736,-0.4772201839401987,-0.8623073436097514,4/4,True,False,124
Holy Hell,Ginger Root,51,1.451723149864793,0.016927694515841866,2022-07-28,0.9736100408438799,1.112852317760126,A,0.9573633319904716,major,-0.35178984155735854,0.6401658685811024,1.49226228410654,-0.5577115838249116,1.0502445703227488,0.5247231194483676,-0.1660414102153,4/4,False,False,33
Defection,Jordan Rakei,45,1.564145591155971,0.26449802646215953,2022-03-04,0.4140942053661036,0.7557012758224666,C,-0.4708796813992112,minor,-0.014875255507026154,-0.4275248317317572,-0.5240857352667753,-0.31373458289505385,0.19749873966894904,1.590875441247477,0.34421328692811276,4/4,True,False,179
Used To Believe,NSH,59,1.2830894879280257,-0.14841788658268523,2022-05-19,1.3834879203217865,0.34497757759415826,F_sharp,0.19862633829246437,major,-0.47795360144003624,-0.004183912657270617,-0.5484807314544278,1.1626390637574195,0.6238716549958488,0.07967156027749049,-0.7748214586675636,4/4,True,False,103
Black Tar,Pretty Sick,43,0.9458221640544914,-0.07879013303796797,2022-08-17,0.4856601843225634,0.29586930932773003,E,0.7843756768616329,major,-0.5740101004416204,-0.007296713532818315,-0.5462072803996709,0.03659136715807555,-0.19476434243179877,-0.954393485010499,-0.5056998890638573,4/4,True,True,13
Happen,Nick Hakim,50,0.9458221640544914,0.04500344682629833,2022-08-17,0.6548161345832867,-0.8425496368485599,G,0.49314329544219593,major,-0.4937240714253709,-0.47110404398942485,2.057286269699076,-0.5014091989949444,-0.7874226947361896,0.008845187312559918,0.44584427399159426,4/4,True,True,13
In April,Anxious,38,0.27128751630742287,-0.1432475504971424,2022-01-21,-1.4140912570670965,1.8092968495385624,E,1.2154762414627733,major,1.3256146932464241,-0.9652362805756172,-0.5484553909847709,-0.36378114718835786,-1.3672898595807736,1.9498669258230095,-0.1767162472828363,4/4,False,False,221
Bothers Me,Spacey Jane,53,1.845201694383916,0.0435282112521212,2022-06-24,-1.6743311805451324,-0.021102240391943125,A,0.9647536273836338,major,-0.48942303415664334,-0.8387258273916077,-0.5486728396095292,-0.18236235162513023,-0.2459290922710268,2.0031159507528487,-0.2767378360605173,1/4,True,False,67
CYBAH (feat. Lucky Daye),Syd,53,2.0138353563206834,0.5263888010733981,2022-03-18,1.1362599930176522,-0.5568288032984322,F,0.36148655158622867,minor,0.17867142158571797,-0.7988819761845971,-0.5467654556096805,-0.4576184552383033,0.982024903870445,-1.61244114390073,0.3297412757800159,4/4,True,False,165
Provide,Sunni Colón,39,0.9458221640544914,-0.05537707871623673,2022-03-31,0.26445624936623296,0.28694053327928853,C,-0.5264437541700246,minor,-0.43064219148403204,0.07363610923142183,1.6977255515947351,0.2242659832579662,1.306068319518889,-1.1623576380374543,1.2223035063457,4/4,False,False,152
Couscous mit Auberginen,il Civetto,40,0.7771885021177243,-0.13997594917151956,2022-05-20,1.6372218457128713,0.23336787698863956,E,0.4244409197502048,minor,-0.20125353715189084,-0.6205184860157142,-0.5486506838205184,-0.4951533784582814,1.2591672988329299,0.48881018483549266,-0.3672539162126889,4/4,False,False,102
Lights,Band of Horses,41,1.6203568118015599,1.17784974553661,2022-03-04,-0.7114434636764004,1.1887469141718787,B,1.3077180765552077,major,-0.4277748333048803,-0.9659690339017211,-0.548292732564676,-0.7253675742074805,0.4277401139454752,0.3539126550132346,-0.027079926975711075,4/4,True,False,179
A Thousand Knives,RY X,46,1.788990473738327,0.4432918101807994,2022-06-17,-1.4921632341105073,-0.6193302356375227,G,-0.268057130053532,minor,-0.33458569248244796,1.1693420174242106,-0.18568773371371827,-0.5889906865082267,-1.578344452667589,1.9401821517095565,0.1709515027224002,3/4,True,False,74
Keep Her,Jake Miller,46,1.564145591155971,0.2612039880935834,2022-08-12,0.8499960771918136,0.5280174865872085,C,0.6921338417691986,major,3.0173560189459656,-0.781761571369085,-0.5486728396095292,-0.6784489201825079,1.7836059846850167,-0.7762418928665928,-0.585515985300277,4/4,True,True,18
Olvidamos,Camilo Séptimo,39,1.676568032447149,0.4709244308929289,2022-05-19,1.0386700217133888,-0.6193302356375227,G,-0.7525320502719561,minor,-0.39193285606548334,-0.43063763260730487,0.1738729843906228,-0.5764790454349007,-0.9281257567940666,-0.0955504738605667,-0.026602136859614045,4/4,False,False,103
Cerchi con il fumo (feat. Neffa),Coez,42,1.9576241356750943,2.5030361926485947,2022-05-18,0.7393941097136484,-0.5166493110804458,A,0.5394010703105089,major,0.27186056240815043,0.5654586475679576,-0.5486728396095292,-0.18236235162513023,-0.21181925904487478,-1.4389768445661815,-0.542879504150671,3/4,True,False,104
Champion - HAAi Remix,Warpaint,46,1.2268782672824365,0.47799069710802256,2022-08-05,0.576744157539876,0.2199747129159773,A_sharp,0.01633238526112543,minor,-0.4163054005882733,-0.9574169247762413,1.2799502410354056,-0.664060532948183,-1.1072023812313647,0.21618896335004129,0.9990497878873085,4/4,True,True,25
Smile in the Face of the Devil,Matt Maltese,57,1.9014129150295052,0.18730478249663848,2022-03-18,-0.43819154402446314,-1.0211251578173899,D_sharp,0.3499905365301983,major,-0.5094945414107057,1.8759478161735375,2.0196180039929073,-0.5326883016782595,-1.1668945893771308,-0.03937189092487964,-0.7443434786302162,3/4,False,False,165
L'Eva i la Jana,Ginestà,39,0.5523436195353681,-0.14287593697322895,2022-02-04,1.864931778756152,-0.6371877877344057,C,0.7110201522183913,minor,-0.36325927427396565,-0.6743699411626893,-0.5486614021543057,-0.6008767455278865,0.6494540299154629,-0.06060257012020682,0.5885023439188812,4/4,True,False,207
Signore del bosco,Dardust,59,1.0582446053456696,-0.1098556213219469,2022-04-15,0.30999823597488924,0.6083764710231819,G_sharp,0.6237051807213985,major,-0.2629017380036539,-0.7416064400745196,-0.5486728396095292,0.45573134311449803,-1.3033339222817386,-0.05860357759856863,0.02316347575912401,4/4,True,False,137
Go Easy (Palermo),Interpol,48,1.9014129150295052,1.8859319702075688,2022-07-15,-0.444697542111414,0.7423081117498044,C,0.5279050552544785,major,-0.4865556759774915,-0.892266002451028,2.2524763738128613,0.005312264474760414,-0.2800389254971788,-0.4737391797214844,-0.6441835821873493,4/4,True,False,46
Kék Hullám Kemping,Carson Coma,48,1.2268782672824365,-0.08468125912838441,2022-03-11,0.1928902704097731,0.35837074166682054,G_sharp,0.37024542020034706,minor,-0.1854830671665562,-0.9355339346211411,-0.5486728396095292,-0.3450136855783688,0.871167945885451,-0.5770664138571842,-0.3382344533718482,4/4,False,False,172
Childhood,Roo Panes,39,1.3955119292192038,0.11012135473740947,2022-04-01,-1.36854927045844,-1.1997006787862194,A_sharp,-1.0525233003055117,major,-0.4550147360068221,1.9786702450666112,-0.2545179283222635,-0.5076650195316075,-0.7703677781231136,1.3988342976170174,1.6215474420412,3/4,False,False,151
Feeling Like I Do - Spotify Singles,Snail Mail,48,1.2268782672824365,0.30029913312446177,2022-06-29,-0.4121675516766595,1.0458864973968147,G_sharp,-0.02253509421402533,minor,-0.25429966346619853,-0.9597203974241466,-0.5486728396095292,0.09289375198804263,1.1312554242348598,0.28101835875005826,0.23551603551603836,4/4,True,False,62
If I Can Dream (From The Original Motion Picture Soundtrack ELVIS),Måneskin,66,2.688370004067752,8.822153084344107,2022-06-16,-0.5357815153287262,-0.5746863553953152,C_sharp,0.12444966971664939,major,-0.4951577505149468,-0.9012931249901164,-0.5486728396095292,-0.5451999427515856,-0.9281257567940666,2.2849738963037995,-0.27553078734616687,3/4,False,False,75
How Was Your Day?,Stella Donnelly,41,0.8896109434089023,-0.021272773427275085,2022-08-03,0.8239720848440101,0.36283512969104126,C,-0.4591099516989893,major,-0.44211162420063915,-0.4244120308562095,-0.5486728396095292,0.7685223699476491,1.425452735810421,0.8701352410320835,-0.8287614480900968,4/4,True,True,27
EEK,Leven Kali,46,1.3393007085736148,0.06354065125124833,2022-02-18,1.1492719891915542,-0.08806806075525435,C_sharp,0.7367493287723642,major,-0.25429966346619853,-0.6877549849275445,-0.5474126649022683,-0.5014091989949444,0.956442528950831,0.7681866224285481,0.3715982046349373,4/4,True,False,193
Red Room - Nick Hakim Remix,Hiatus Kaiyote,39,1.3955119292192038,0.5480082942740527,2022-04-08,0.4986721804964652,-0.8470140248727807,C_sharp,-0.9591866066363121,major,-0.38046342334887623,-0.019747917035009107,0.01977553377447667,-0.37629278826168394,-1.0645650896986747,0.7837305125536981,1.0283332926344133,4/4,True,False,144
Sweet Isolation,Oscar Jerome,39,0.8333997227633133,-0.06891923645371628,2022-05-16,1.3834879203217865,-0.25325041765142153,G_sharp,-0.11231349750873883,minor,-0.3360193715720239,-0.8866629608750421,1.934008309206159,-0.6384116687478646,0.34672926003336413,0.3509486316190823,1.5130765122630663,4/4,False,False,106
Fractal,Margarita Siempre Viva,40,0.6647660608265462,-0.11246252525007928,2022-05-06,-1.3880672647192929,0.30926247340039226,G,0.5700571104599234,major,-0.4378105869319115,0.30709617489749885,-0.5486679084911096,0.3744056761378787,-1.0944111937715577,0.2807426356436251,0.5785190451772749,4/4,False,False,116
Foto Con Melena,Ciudad Jara,43,0.8333997227633133,-0.10856829598250335,2022-03-04,0.2059022665836749,-0.3202162380147328,E,0.7496139170493505,major,-0.4664841687234292,0.20748654687997267,-0.5486652374686322,-0.4826417373849554,-0.5145440289269737,0.28174213190444397,0.18481998951332188,4/4,False,False,179
Ghost,Cal Scruby,51,1.5079343705103818,-0.00274258057824798,2022-03-01,1.585173861017264,-0.1907489853123311,C_sharp,0.7906711136780307,minor,0.9098477572694181,-0.5987288798868804,-0.5486474991398724,-0.22615309538177145,-1.2521691724425106,0.4212924891477556,-0.8820601928831313,4/4,False,False,182
Adeline,Penny and Sparrow,41,1.3393007085736148,-0.025014150339731898,2022-01-21,0.576744157539876,-2.083649507581927,A,-1.1184885295555909,minor,-0.5023261459628262,1.8541582100447034,-0.5438444528235566,0.9937319092675178,-0.8812247361081077,-0.9277862052397321,-0.3657451053197509,4/4,True,False,221
Break Sebat,FLEUR!,37,-0.009768586920522338,-0.15182411016602765,2022-06-24,-0.3406015727201997,0.2735473692066263,E,-0.2688782739861051,minor,-0.4650504896338533,-0.6205184860157142,-0.5356259221240288,0.5620802922377692,0.5002235095510478,0.6236732492694465,0.4635350817112922,4/4,True,False,67
Feelin' Good (Could Be Better),The Orphan The Poet,41,0.21507629566183384,-0.14715860754693327,2022-03-25,1.2338499643219158,1.3673224351407087,C,0.6573720819569162,major,-0.09516128452327559,-0.9246391315567242,-0.5486728396095292,1.01875519141417,1.8774080260569348,0.38792999326938465,-0.6162202869715652,4/4,False,False,158
Te Lo Debo Contar,Mi Sobrino Memo,40,1.0582446053456696,0.11003721582633473,2022-01-11,-0.11939763776386919,-1.0568402620111559,G_sharp,-0.11860893432513635,major,-0.5080608623211298,1.471283702352337,-0.5486728396095292,-0.616516296869544,0.4277401139454752,-0.7142386593075125,0.23120335104705728,4/4,True,False,231
Altar,Warpaint,39,1.2268782672824365,0.47799069710802256,2022-05-06,0.9671040427569291,-0.5389712512015494,F_sharp,-0.6099267206483406,minor,-0.4206064378570009,0.8891899386249178,2.351783619765489,-0.6628093688408504,0.815739466892954,-0.060016658519037216,0.3640415767461395,4/4,False,False,116
วาดไว้ - recall,BOWKYLION,69,1.564145591155971,0.5387978881417378,2022-07-24,-0.08036164924216382,-0.36932450628116104,F,0.31167048634343036,major,-0.48225463870876395,-0.07889113367041536,-0.5486728396095292,-0.40131607040833606,-1.1626308602238618,0.7953453484121813,0.47540439406907103,4/4,True,False,37
laurel,BETWEEN FRIENDS,49,1.6203568118015599,0.08165996575119379,2022-05-13,1.1167419987567997,0.30926247340039226,B,0.6228840367888249,major,-0.22992711894340853,-0.4244120308562095,-0.5484964836382685,1.9383608103036345,-1.2564329015957796,-1.0950467346795418,-1.1122544414490374,4/4,True,False,109
Herem,Perfume Genius,41,1.3393007085736148,0.3361941949041308,2022-06-17,-2.279389002631565,-1.3247035434644006,A_sharp,-1.4535152540456198,minor,-0.45358105691724626,1.3965764813391923,1.1224284026277893,-0.47638591684829235,-1.6282300837608366,-1.0035411287321494,2.807787139493156,4/4,True,False,74
