name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Cuerpo a Cuerpo,Calentón,32,-0.07768346604805562,-0.6445615470234034,2022-07-15,-0.051966296613662595,1.3709266851745823,G,0.6204677569101379,major,-0.37964086583856,-0.9563228479199295,-0.06690365463099096,-0.7009416138872269,0.463532980703067,-1.0101269148635157,0.47607235241291773,4/4,TRUE
Madrid,Taggers,19,-1.3067609297072496,-0.6734878920613268,2022-06-07,0.8433726900325664,1.0621844083155565,A,0.880902776045188,minor,-0.24016774414954065,0.11673813628188874,-0.5533817980292086,-0.10629610406747213,1.2392334638981681,-0.5481624734281951,-0.35200795750849684,4/4,FALSE
Pelear,Blanco Palamera,36,0.8099835910391401,-0.2418775778698793,2022-02-11,1.6413922216085532,0.4089036485848654,G,0.3006790699423929,major,0.5880437825811311,-0.4912142957654656,-0.3345923041255367,1.5218999347247135,1.806091509309973,-0.17204252617263618,0.43626442146676986,4/4,TRUE
Lykke te,Synne Vo,59,1.424522322868737,-0.3030204683291865,2022-05-27,1.1288430915719434,0.4804960606101462,D_sharp,1.4605717749719769,major,-0.32787764541789294,-0.6679881567761579,-0.5539198998946047,-0.771089190262068,0.4763192524040852,-0.03691311205713775,-0.6625977228369119,4/4,TRUE
Bonhommes,MPL,35,1.219676078925538,-0.19745987269316284,2022-05-27,1.1288430915719434,0.15385568074480063,C_sharp,-0.44956238560639344,minor,-0.18121518755933658,0.8930466264346644,-0.5538558725840386,-0.5567851266581954,0.9835080298778052,1.7203539494896363,-0.505337559039243,4/4,TRUE
Može li?,Dubioza kolektiv,37,1.3562402415543373,3.7539793933877754,2022-05-10,0.1556485408695204,1.5857039212504258,A,0.7097756122471839,minor,-0.1740258513897995,-0.9458691837934947,-0.5538962302239433,-1.0059870377558022,1.8742849583820698,1.9944991670805332,-0.054302399483156745,4/4,TRUE
i thot you were cool,renforshort,36,1.834214810755135,2.7134535221183995,2022-07-08,0.38921523303810207,0.7534421314565313,G_sharp,1.342419146482593,major,-0.5478713322057277,-0.46315495274789537,-0.5214975596504816,-0.6565362673747126,0.25042845235276423,-0.6178767321230578,-0.5860836145546157,4/4,TRUE
Northern Lights,Peter Phippen,2,0.5368552657815414,-0.5717658635393403,2022-01-07,-1.6999090691364322,-2.406915406884479,G,-3.6538283878079194,major,-0.2602978854242444,2.1432462431064034,2.6236056723498127,-0.6777736070111324,-1.7080021631865163,-1.7931827816442913,0.33994680936678423,4/4,FALSE
Alien Porridge,Angela Aux,11,0.5368552657815414,-0.548734460855117,2022-04-29,0.9277162177601098,-0.2488516368974064,C,-1.0608496935655527,major,0.08910385241525771,1.245347266544157,-0.3584322601873919,-0.6147051438484311,-0.5721550270794036,0.16610774096495076,-0.3395883853615756,4/4,FALSE
A Veces Sueño,Travis Birds,34,1.3562402415543373,1.335727808771872,2022-05-26,-0.4866598625940785,1.1561494490987383,D_sharp,1.0431546250270882,minor,5.203597603423937,0.49398041462922165,-0.5539198998946047,1.1035886994618989,1.4438138111144587,1.26275739698093,0.038674862575290875,4/4,TRUE
Hurt,Model Man,10,1.2879581602399377,0.01832243578878687,2022-08-05,-1.6480053597656363,0.15833020649638072,C,-0.4454020817863446,minor,-0.37676513137074513,-0.5286267531222258,0.4746039187740062,-0.811633202295233,-0.5721550270794036,-0.22376933676813385,-0.3642266063446488,4/4,FALSE
So Far Away,Down Time,28,-0.5556580352488533,-0.6397633381308568,2022-07-22,-0.5061237536081267,0.8474071722397131,G_sharp,1.0312284207429485,minor,-0.36238645903167105,-0.007970054907312103,-0.5489135091216151,0.9748775501502637,0.40386371276498223,0.6188549049803289,0.33773665294832306,4/4,FALSE
Who Am I But Someone,Kate Bollinger,54,1.7659327294407354,1.5779231147766017,2022-03-08,0.11672075884142417,-0.40098551245112923,A,0.1936205849731388,major,0.4039967766409819,0.9179882646725046,-0.06690365463099096,-0.5953984714516859,1.4310275394134404,0.07596414351096233,-0.6941677980415225,4/4,TRUE
3 More Wishes,Froogle,39,0.605137347095941,-0.4217875627266002,2022-04-27,1.5894885122377573,-0.7499985210743755,F,-0.14863374262286944,minor,3.86638107589004,0.8992820359941244,-0.5337581084822929,-0.5696562415893589,1.0431772978158895,-1.0316912168870374,-1.0297976309745491,4/4,TRUE
Aaina,Saptak Chatterjee,33,-0.07768346604805562,-0.5779806864858767,2022-03-19,0.13618464985547193,0.39100554557854506,C,0.673996999394765,major,-0.37532726413683776,-0.5036851148843857,-0.5539198998946047,1.3288332107572607,0.22059381838372186,0.9636773803995166,0.3911822536129304,4/4,TRUE
Making Your Bones,Maris Pihlap,9,-0.4873759539344536,-0.6601443016172927,2022-05-26,0.6876615619201787,-0.5396958107501119,C,-0.017168141909329748,major,-0.5205518547614868,1.8813590416090817,-0.5310675991553121,-0.5825273565205225,-0.39314722326514956,0.516776996837087,-0.33539411124926855,4/4,FALSE
A Calling,Peter Phippen,17,0.5368552657815414,-0.5717658635393403,2022-01-07,-1.2197997574565702,-2.4471861386487,B,-3.104113576385482,minor,-0.34081845052305976,2.1463639478861336,2.2523834993866383,-0.6372295949779674,0.08420692023952811,-1.8972898665329683,-0.8452998008607306,3/4,FALSE
QUELLE PAROLE,bnkr44,49,1.5610864854975364,0.7005820430813555,2022-05-26,1.070451418529798,0.8787288525007737,C,0.6925796897909824,minor,1.8533669484196575,0.010736173771068048,-0.5539198998946047,-0.4988651094679594,0.4081258033319883,0.5172584964037997,-0.7432558744038229,4/4,TRUE
You Can't Take the Plunge,Good Pash,5,-1.443325092336049,-0.6585905958806585,2022-05-27,-0.46719597158003,-0.7589475725775356,E,0.07519060289575195,major,-0.4544099620017456,-0.5598038009195261,-0.5538978990208676,-0.5567851266581954,-0.2269256911519134,-0.7869518656918513,2.2816068961057243,4/4,FALSE
Stavo pensando a te (con Fulminacci),MOBRICI,60,1.3562402415543373,-0.19426106676479848,2022-03-31,0.14267261352682142,0.19412641250902138,B,0.35725920189505544,minor,-0.2775522922311334,-0.695423958837782,-0.5539198998946047,-0.18352279365445315,-1.3435934197074988,-0.42297258608270927,0.4132461446767733,4/4,TRUE
Goodbye,Spielbergs,17,-0.00940138473365596,-0.4875458731682617,2022-08-19,-1.5312220136813455,-1.5509386306072097,C,-1.1454425379065432,major,-0.4012088743471712,1.5633531540766195,2.55889722018192,-0.6565362673747126,-1.6807247835576775,-0.13252516887594296,-0.20751898165159535,4/4,FALSE
Eunha Store (feat. KIM YUNA),015B,34,1.0831119162967386,1.1073330654866573,2022-07-13,1.453241275139418,0.16727925799954088,C,1.1665769716885337,major,-0.3839544675402822,0.687278110972483,-0.552080817569833,-0.3572828452251607,1.0133426638468477,0.2068632400046214,-0.6701951355253722,4/4,TRUE
Annie,Henry Jamison,34,1.6976506481263356,2.7016636374109995,2022-04-29,0.18808835922626785,-0.5396958107501119,G,-0.546081434231524,major,-0.5191139875275794,-0.9525722490699142,0.05229612567828515,-0.38302507508748773,-1.1517993441922265,-0.9623208864541131,-0.37996141311926185,4/4,TRUE
Surefire - Radio Edit,Wilderado,41,2.039061054698334,2.6465527809880363,2022-07-22,0.6876615619201787,0.6236808846607089,B,1.2292588825772677,major,-0.4515342275339308,-0.9562885531673525,-0.5539123392228251,-0.4731228796056325,-0.678707291254555,0.14120733480062872,0.06350144916221023,4/4,TRUE
Ufi Dufi,Exploding Sun,2,-1.6481713362792478,-0.6755442673009896,2022-08-26,0.6422458162207323,0.6952732966859902,A_sharp,0.35476301960302614,major,-0.42565261732359727,0.4347440238143511,0.7674948075339418,-0.6192100340743384,-1.5179129238980462,0.2799136028402844,-1.4118156332814151,4/4,FALSE
Blu,Lara91k,33,1.6976506481263356,0.7679397564871993,2022-02-10,1.3040181106983797,-0.18173375062370514,D,0.2843152082502012,major,-0.33794271605524495,0.4659210716116514,-0.4616252128551366,0.03528616017532675,-0.9131222724398877,-0.07140911672953401,-0.4761408904430936,4/4,TRUE
[PNJ],Kirouac,37,0.605137347095941,-0.3978879127189636,2022-07-15,1.3818736747545735,-0.05197250382788321,C_sharp,0.07824149236378795,minor,2.2272124292355855,-0.7524779563068416,-0.5516108298646135,-0.7150998403115066,-0.5636308459453915,-0.3073095115929101,-0.6207052125415335,4/4,TRUE
California,Luke Sital-Singh,44,1.7659327294407354,3.1942340531515616,2022-03-04,-0.7202265547626598,-1.237721827996604,G_sharp,-1.0142542907810066,major,0.076163047310091,1.3513492290549778,-0.5538354383359856,-0.6050518076500585,-0.6573968384195247,-1.3761697640442867,-0.30344730483696564,4/4,TRUE
Ease Your Mind,Guytano,16,0.058880696580743706,0.4938020884263741,2022-07-15,-0.40880429853788464,-0.494950553234311,G_sharp,-0.20826476404356775,major,-0.465912899873005,0.5937469675805823,-0.5539198998946047,0.05459283257207205,-0.9173843630068937,0.5830175800863738,-0.005578496621625577,4/4,FALSE
Nytt år,Sekunderna,5,-0.9653505231352513,-0.6742190477020957,2022-08-26,-0.5255876446221751,0.4268017515911857,F,0.3824983784033511,major,-0.03167699523296531,-0.69105917214616,-0.5539159833303945,-0.7897523069122551,0.3825532599299519,1.6519810110163324,-0.4608204879969421,4/4,FALSE
"jesus christ, that's the last time i'll try breaking it open again",andy polk,32,0.19544485920954305,-0.5040882695406602,2022-06-08,0.7201013802769262,-0.6963042120554145,F_sharp,-0.19162354876337273,major,2.874252684493923,-0.7456190057914354,-0.5539198998946047,0.891215303097701,-0.3974093138321556,0.9955251374549886,-1.4021587566575704,4/4,TRUE
Vezetői Engedély,Carson Coma,41,1.834214810755135,1.7916033507913407,2022-03-11,1.2066986556281372,-0.5038996047374712,A,-0.4975445563309554,major,-0.14239277224383634,-0.9248870306259117,-0.5533954208612439,4.134736265750909,1.243495554465174,-0.2386270376838619,-0.3404423094323447,4/4,TRUE
FAM,Swayyvo,1,-0.2825297099912546,-0.6313550482620134,2022-04-29,-0.13630982434120598,-0.21305543088476572,C_sharp,0.24909130257378875,major,4.240226556705968,-0.5099205244438457,-0.5539198998946047,0.7110196940614115,-1.1304888913571964,1.1290380887393778,0.24563843037449068,4/4,FALSE
The Year We Fell Behind,Craig Finn,28,0.605137347095941,0.12374593974216637,2022-05-20,0.019401303771181808,-0.4323071927121898,C,-0.8567174527951618,major,-0.4098360777506157,-0.17009070345327326,-0.3625191097979957,-0.5825273565205225,0.25469054291977034,-1.3411234741527893,1.1976256345058867,4/4,FALSE
Terrible Things,Nate Good,40,1.629368566811936,2.249443873595376,2022-08-19,0.19457632289761737,-0.8081673558449166,F_sharp,1.109996839735871,major,0.08335238347962809,1.5789416779752692,-0.5539198998946047,-0.19639390858561667,0.467795071270073,-0.8601397998322892,-1.1743996261937584,4/4,TRUE
All My Friends Are Fallin' In Love,Oslo Ibrahim,49,1.0831119162967386,0.26609280355438014,2022-03-25,0.5514143248218394,0.4357508030943454,D,0.5441955202092448,major,0.2084468328295733,-0.01732316924650218,-0.5512566362316946,0.8461664008386286,1.737898060237876,1.4458304108106055,-0.2572223856531264,4/4,TRUE
Gamer,Arquero,24,0.6734194284103407,-0.27176356468631196,2022-04-01,1.719247785664747,-0.29359689441320724,F_sharp,0.2008317782612237,major,1.4651427952646552,-0.29479889464247416,-0.5539106023117406,-0.5760917990549407,1.243495554465174,-0.5137008615819924,-0.7025689039730597,4/4,FALSE
Phoenix,Adrian Younge,11,1.2879581602399377,0.984453220609918,2022-05-13,-0.24011724308279783,0.5162922666227869,B,0.5749817684776053,minor,-0.20278319606794776,-0.8865392618352325,-0.45413265523569646,-0.6095566978759658,0.48910552410510283,-1.0963497301314091,0.10912359841374188,4/4,FALSE
Northern Skyline,PLANET,13,-0.07768346604805562,-0.3524648685361898,2022-03-11,-0.7396904457767083,1.5409586637346255,D,1.0991800498037443,major,0.3867423698340928,-0.9353001645902099,-0.55389108760485,-0.771089190262068,0.14813827874461893,0.828651144762599,0.6277945674575104,4/4,FALSE
Gehraiyaan Title Track,OAFF,56,2.380471461270332,0.05940424335449479,2022-02-07,-1.524734050009996,-1.3093142400218853,A,-0.03269994283751141,minor,-0.4414691568965789,0.7683384352454636,-0.5538143229463308,-0.6668331593196435,-1.092130076254142,0.1533823952732396,-0.48504430465155385,4/4,TRUE
Smooth Boogie,Stockz,38,0.2637269405239427,-0.4788177027065818,2022-03-18,2.750834009409315,-0.3114949974195276,G_sharp,0.7405618605155443,minor,2.24159110157466,-0.5940985534965564,-0.5539198998946047,-0.5760917990549407,-1.2967104234704323,-0.06604383584329919,-0.7153149764999809,4/4,TRUE
Yellow Dawn,Lydia Luce,30,1.014829834982339,-0.13640837668895173,2022-03-11,-0.577491353992971,-1.2242982507418638,A_sharp,-1.2766307850320793,minor,-0.5032974479545977,1.66935511658744,-0.5333834806013208,-0.53747845426145,-0.15447015151281074,0.7568733164961079,-0.26662810813850957,4/4,FALSE
Corners Pressed,Letting Up Despite Great Faults,33,-0.1459655473624553,-0.3678191369923387,2022-03-04,0.09076890415602622,1.5006879319704047,B,0.6368316186023296,major,-0.3120611058449114,-0.823561625284686,2.6780970004911957,0.17043286695254367,1.1710400148260711,1.0681627863763252,-0.2279252554015923,4/4,TRUE
Outta This World,Harrison,43,0.8782656723535397,-0.17557090069764103,2022-03-10,1.018547709159002,-0.39651098669954915,A_sharp,0.38943221810343215,major,2.2847271185918823,1.6194718401117596,-0.553477157853456,-0.5439140117270318,-0.350526317595089,-0.8574227665629776,-0.6544100979230669,4/4,TRUE
L'explosion,Lysandre,9,-0.1459655473624553,-0.6346452486454739,2022-03-25,-1.0900404840295805,-0.28912236866162716,G,-0.5874071188440078,major,-0.396895272645449,-0.8294852643661731,0.5563409109860813,-0.5760917990549407,-0.3036433213580224,-0.029931368339793735,0.7124209544121132,4/4,FALSE
WORMS (In My Brain),NOAHFINNCE,46,1.4928044041831368,3.551586372577408,2022-06-03,-0.7137385910913103,1.3664521594230024,C,0.8290376550885805,major,1.1488120038050234,-0.9460874231280759,-0.5539198998946047,0.6402285619400121,-0.9003360007388697,-0.7526622179766179,-0.18327004958313745,4/4,TRUE
Scene Queen Prom Queen,Ghost Heart,28,-0.41909387262005393,-0.6802053845108919,2022-06-20,0.9731319634595555,0.7623911829596915,G_sharp,0.8592691961809346,major,-0.10069462246052127,-0.9524163638309278,-0.5539198998946047,-0.6694073823058762,0.7235205052904359,0.10444140359944108,-0.42051024877387116,4/4,FALSE
Twisted in the Road,The Disco Biscuits,43,0.9465477536679393,2.754992301959588,2022-08-19,0.8109328716758191,1.0532353568123964,C,0.901981648733435,major,-0.5493091994396351,-0.9382619841309535,-0.42654642036412116,-0.1320383339297992,0.1609245504456371,0.17312387750848926,0.7210857721890349,4/4,TRUE
Fimmine Fimmine,Mai Mai Mai,24,-0.4873759539344536,-0.5820477397376543,2022-03-22,0.1491605771981709,-1.4211773838113873,C,-1.4882515726785581,minor,-0.5550606683752648,-0.3353290567789644,1.89478415845881,-0.785890972432906,-0.6062517516154521,-1.6852580930481003,0.7775201071013341,4/4,FALSE
Ennätyshelteet,Lyyti,34,0.2637269405239427,-0.5592448231911713,2022-06-17,-0.5320756082935246,0.3059895562985235,C,0.628511010962232,major,0.027275561357238846,-0.4226247906114051,-0.43778525679328145,-0.42163841988097833,0.25042845235276423,1.6432796259892968,-0.1691049561739088,4/4,TRUE
Para Volver a Rodar (Intro),Ciudad Jara,37,1.3562402415543373,1.013196776737649,2022-03-04,0.18808835922626785,0.5655120498901678,C_sharp,0.7508239432716645,major,-0.5018595807206903,-0.11397201741813279,-0.5535214320575709,-0.20926502351678022,-0.32495377419305266,-0.8927441990640254,-0.5661545336676955,4/4,TRUE
Aku,Romantic Echoes,39,1.219676078925538,-0.20106995366945976,2022-04-08,-0.9278413922458432,-0.8797597678701977,F_sharp,0.27599460061010367,major,-0.5219897219953942,0.23209321313189968,-0.5523328399624869,-0.38302507508748773,-0.8832876384708453,0.6144870160537141,1.9233857484180858,4/4,TRUE
don't you wanna know (feat. britt lari),Syence,32,1.219676078925538,-0.0126602844887993,2022-02-18,0.9601560361168566,0.5699865756417479,B,1.086421784755595,major,-0.3566349900960413,-0.7805372993244116,-0.5539198998946047,-0.4988651094679594,0.9281008525067265,0.13886862261944938,-0.07821227346469163,4/4,TRUE
BOO,Alice Wonder,37,1.424522322868737,1.7800419522216808,2022-01-21,0.03886519478523028,-0.011701772063662458,G,0.36807599182718204,minor,-0.07768874671800255,0.5064512337481416,-0.5539030075828809,0.4149840506446506,-0.7298523780586275,-1.097450300569611,0.22196715282449422,4/4,TRUE
She Spins,Letting Up Despite Great Faults,28,-0.1459655473624553,-0.3678191369923387,2022-03-04,-0.6099311723497185,1.4380445714482837,D,0.054666437383511624,major,-0.24591921308517029,-0.9583774153697716,1.9935496907150674,-0.44094509227772366,0.6723754184863632,1.3054732871136476,-0.49046923404232223,4/4,FALSE
Where Are We Going?,Venna,35,1.6976506481263356,-0.29177895035236323,2022-07-22,-1.1289682660576774,-0.36518930643848857,F,-0.13060575940265795,minor,-0.2487949475529851,1.1393453040333363,2.4499145638991533,2.8669314450313017,-0.4656027629042523,-0.8220325484095422,0.11464898945989489,4/4,TRUE
Where Does the Good Go,Luca Fogale,43,2.1073431360127337,1.2015607486907616,2022-05-26,-1.4728303406392,-1.57778578511669,A,-1.0619591079175654,major,0.11929906432731352,1.8751236320496216,-0.5539198998946047,-0.5696562415893589,-0.7937837365637183,2.364772333883144,0.01746489558221713,4/4,TRUE
Tu Rostro,Feralucia,11,-0.6922221978776526,-0.6558944594553228,2022-07-13,1.323482001712428,-0.18620827637528523,F,-0.1572317038509698,major,-0.2890552301023928,-0.29479889464247416,-0.5523192171304516,-0.7871780839260224,-0.08627670244071385,-0.06831376237209105,0.6265136813513568,4/4,FALSE
Familiemann - Extended Version,Brillejesus,1,-1.6481713362792478,-0.6792457427323826,2022-08-26,-0.006550550914216157,0.7355440284502109,C,0.14147811042852848,major,-0.448658493066116,-0.9099220476832076,-0.5510931622472705,-0.04194052941165446,1.4992209884855374,0.17597848208257583,0.8718033706797816,4/4,FALSE
mappamondo,rovere,33,1.2879581602399377,2.440458284746276,2022-02-18,0.823908799018518,0.842932646488133,G_sharp,0.7519333576236776,major,-0.293368831804115,-0.9114809000730727,-0.5539155065312733,-0.6018340289172677,0.07142064853851018,-1.0991699418793022,-0.0047371302577795486,4/4,TRUE
break the curse,Arlie,34,1.7659327294407354,2.472080766209535,2022-06-03,-1.3106312488554628,0.3775819683238048,A,0.7039511868991156,major,-0.2818658939328557,-0.7983082165688729,-0.5538763068320915,-0.07411831673956329,-1.5737463103258256,0.1078119005664349,0.5608619895575204,4/4,TRUE
Cara libertà,Pupi Di Surfaro,1,-1.5798892549648482,-0.6686439859412322,2022-05-01,0.38921523303810207,0.11358494898057989,F_sharp,0.15284960753666174,major,-0.2631736198920593,0.26638796570893,-0.5471084838769318,-0.7266838437495537,-0.46986485347125834,1.310976139304658,0.9376183126636178,4/4,FALSE
Algorithm,Charlie Winston,43,1.3562402415543373,3.741275564129414,2022-04-26,0.823908799018518,1.1203532430860976,C_sharp,1.3579509474107747,minor,-0.16252291351854015,-0.7499837924830575,-0.5490156803618802,-0.5439140117270318,0.467795071270073,-0.8910933434067222,-0.1432486376192973,4/4,TRUE
Frei,Jens Friebe,25,-0.4873759539344536,-0.5018948026183532,2022-07-01,1.5181209118529129,-0.18620827637528523,A,-0.11368719053445983,major,0.5305290932248345,-0.8472561816106342,-0.5538960258814628,-0.8264349844660712,2.083127396165366,-1.0654305793831695,-0.22255055683851618,4/4,FALSE
Manto,Noelia Recalde,22,0.400291103152742,-0.33875570027177115,2022-04-17,-0.7267145184340094,-2.1013052980515594,E,-0.9515723798922728,major,1.1919480208222457,1.8345934699131312,-0.5539198998946047,-0.22857169591352552,-1.4117868687795958,-1.1781702636464948,-0.06325604451930926,4/4,FALSE
Faded Colours,Joshua Hyslop,32,2.039061054698334,1.741930464446597,2022-04-22,-0.8954015738890957,-0.6068136970238128,G,-0.07125209156996322,major,-0.3940195381776341,1.3607023433941678,-0.5430897484265048,-0.03550497194607269,-0.4826511251722765,0.24469534881781796,-0.06596850921469347,4/4,TRUE
Do It All Again,Dekker,34,1.424522322868737,-0.11831227457991911,2022-05-20,0.7136134166055766,-0.1101413385984243,C,-0.26512224958423364,minor,-0.49323237731724584,0.970989245927915,-0.5510386709191291,-0.28005615563817965,0.6254924222492966,-1.339713368278843,-0.23111491296005338,4/4,TRUE
Kapit,Cheats,32,0.12716277789514338,0.2846001807113453,2022-07-27,0.006425376428482826,0.9413722130228949,D,1.128024822956082,major,0.02008622518770176,-0.9245752601479387,-0.005600910471934627,-0.24144281084468905,-1.0836058951201297,-0.06690365649814425,0.8472404959382468,4/4,TRUE
Amazing Grace,Eleanor Underhill,3,-1.3750430110216492,-0.6776920369957485,2022-08-26,-2.283825799557886,-1.184027518977643,C_sharp,-0.21630801809566194,major,-0.49323237731724584,1.7223560978428505,1.7347158820434967,0.35706403345441473,-1.5447640944701846,-1.2662502915288543,-0.5557693100423124,4/4,FALSE
Plant My Feet,Greta Stanley,33,1.0831119162967386,-0.28446739394467324,2022-04-29,0.9017643630747119,-0.6426099030364535,C,0.14286487836854445,major,-0.4457827585983012,-0.14203136043570302,-0.5538156852295344,-0.24787836831027082,-0.37609886099712536,-0.8243712605907216,-0.052079685357772465,4/4,TRUE
Chão da Praça,Wado,4,0.2637269405239427,-0.12114550268789896,2022-02-25,0.6422458162207323,0.3820564940753849,E,0.5760911828296181,minor,-0.2531085492547074,1.3295252955968675,-0.5537819687202469,3.7357317028848396,1.827401962145003,0.27355092999442854,0.13273208742912296,4/4,FALSE
You're a Superstar,Tep No,53,2.1073431360127337,3.5917085383646064,2022-02-11,0.3827272693667526,0.6192063589091288,A_sharp,0.05411173020750495,minor,0.9475105910579852,-0.10461890307894271,-0.4677554872710423,-0.6623282690937362,-0.4911753063062886,-0.06735076323866403,-0.9492901718907151,4/4,TRUE
Give me palm trees and inner peace,Miynt,16,0.605137347095941,-0.16912759161336427,2022-05-06,0.8952763994033625,1.2277418611240196,F,1.0947423923956923,major,0.06466010943883153,-0.9503275016285087,-0.5323958252787583,-0.2864917131037614,-0.6360863855844945,0.13787123065982887,-0.09163646216545886,3/4,FALSE
Gorila - Pato Smink Remix,Poncho,4,0.6734194284103407,0.17611496251224565,2022-02-18,-0.24660520675414732,0.9950665220418553,C_sharp,0.7838290202440512,minor,0.8037238676672435,-0.5816277343776363,-0.5528777532439008,-0.8013363103503022,-0.3420021364610769,0.27554571391366955,-0.12127265050391596,4/4,FALSE
Bunda,TASHAN,37,0.19544485920954305,-0.45190203568077314,2022-08-05,1.7062718583220482,0.9413722130228949,D,1.1463301597642965,major,0.211322567297388,-0.20438545603030353,-0.5539198998946047,-0.6256455915399202,-0.4357681289352101,-0.3072751187667161,-0.7596060088176666,4/4,TRUE
Portals.022222,Frythm,41,-0.07768346604805562,-0.6372956878432615,2022-02-22,1.4402653477967189,-0.2443771111458263,F_sharp,-1.1634705211267542,minor,2.6729512717468844,1.2422295617644268,1.2919738408947568,-0.6996545023941104,-1.540075794846478,-0.2398307866006453,0.7894122555574862,4/4,TRUE
Feelin' Famous,The Tuten Brothers,22,0.4685731844671417,-0.16967595834394103,2022-03-25,1.4467533114680684,0.22992261852166204,A_sharp,0.9593938414501073,minor,-0.5205518547614868,-0.9434997281609,-0.5539198998946047,-0.2736205981725979,1.8870712300830879,-0.4796519636501159,-0.699115534569214,4/4,FALSE
Shy Guy,Brijean,32,1.1513939976111383,-0.057215081348159946,2022-08-05,1.6089524032518057,0.7444930799533711,B,-0.09871009678228436,minor,-0.11794902926741026,0.5843938532413921,0.011427629572247688,-0.5439140117270318,0.6851616901873814,-0.06728197758627656,-0.3122000265623489,4/4,TRUE
Yaadein,Last Minute India,35,0.605137347095941,-0.49371499888725007,2022-04-10,-2.1475785624595467,-0.17725922487212506,C_sharp,-0.014117252441293738,minor,-0.34081845052305976,-0.8513091978242833,-0.5526359479752734,1.6313044116396034,-1.0836058951201297,1.798769593211533,0.8067042179905606,3/4,TRUE
Hey Papi,Jitwam,24,1.424522322868737,0.8616190729607268,2022-07-22,1.2261625466421857,-0.5173231819922114,D,0.662902855874635,minor,0.3292276804777961,1.491645944142829,1.7006588019551319,0.9491353202879369,1.2818543695682285,-0.9621145294969502,0.042818905859905644,4/4,FALSE
Kvartshjärtat,Mares,38,1.9707789733839343,1.4042736500939654,2022-04-22,0.9082523267460614,-0.29359689441320724,E,0.1977808887931877,major,-0.542119863270098,0.9117528551130445,-0.5509603396349259,-0.5053006669335413,0.4209120750330064,-1.0981725499196813,-0.22305286511543918,4/4,TRUE
Svea rikes grav,Lastkaj 14,32,0.4685731844671417,-0.33304354682826337,2022-08-05,-1.005696956302037,1.7199396937978284,C_sharp,0.8803480688691816,major,1.4651427952646552,-0.9588575107288022,-0.5506163631260333,-0.45381620720888716,-0.521009940275331,-0.43459736133621846,-0.5996333803246136,4/4,TRUE
Nice,Matilda Mann,38,1.629368566811936,0.8853816312857191,2022-04-12,-0.6488589543778154,0.08673779447109937,G_sharp,0.38721338939940614,major,-0.24591921308517029,-0.9513251671580224,-0.5448266595110114,-0.4473806497433054,-1.0409849894500693,-0.07742786131345199,-0.2720655952362011,4/4,TRUE
perished on the whale's tongue (jonah in hell),sun is poison,4,-0.8970684418208517,-0.6506392782872956,2022-01-27,-0.25309317042549684,-1.3719576005440066,A_sharp,-0.9424197114881657,major,-0.5392441288022832,1.4479980772266086,-0.43369840718267766,-0.42163841988097833,-0.9855778120789906,-0.9953723924263691,0.9397907959613099,4/4,FALSE
Masokombinát,MMNK,9,-1.1019146857640507,-0.6587276875633027,2022-02-04,0.42814301506619906,0.6371044619154491,G_sharp,0.39359252192348104,minor,4.03892514395893,-0.8173262157252259,-0.5532047012127491,-0.2671850407070161,1.3372615469393072,-1.4157902998195608,-0.23665286171312946,4/4,FALSE
Quiero Quedarme para Siempre,La La Love You,55,2.243907298641533,2.2103270468142346,2022-04-08,0.5838541431785869,1.3127578504040414,G,1.4885844873603047,major,-0.524865456463209,-0.9523851867831304,-0.5539198998946047,0.8590375157697921,2.0277202187942875,-0.24020910768877712,-0.35596363518926544,4/4,TRUE
Weepy Woman,flipturn,40,2.1073431360127337,2.5040231282656302,2022-08-19,-1.5831257230521414,0.3059895562985235,B,0.830424423028597,major,-0.33219124711961523,-0.9498286688637518,-0.5372659877313944,0.5501307574218677,-0.9216464535738997,1.0360398867113023,-0.1910935009962132,4/4,TRUE
Arcade - Acoustic Cover,Amanda Tenfjord,32,1.2879581602399377,0.2796648801361546,2022-05-06,-1.2587275394846673,-2.078932669293659,A,-0.2176947860356779,minor,-0.42565261732359727,2.0216557566969326,-0.5539198998946047,-0.4731228796056325,-0.13315969867778046,-1.1639660264284493,-0.41261145111925696,1/4,TRUE
Inside a Wave - Acoustic,Beta Radio,26,1.629368566811936,2.203426765454477,2022-04-29,-0.9343293559171927,-0.9424031283923189,D_sharp,0.03192344316724556,major,-0.5047353151885052,1.8408288794725913,-0.5523566799185489,-0.36371840269074246,-0.2865949590899982,1.6120165469791194,-0.3161933773638868,4/4,FALSE
Hawk in the Night,Madds Buckley,38,1.9707789733839343,2.4467188049203603,2022-04-22,-0.4347561532232826,-0.5038996047374712,B,0.16671728693682386,major,-0.44290702413048627,1.1580515327117165,-0.5539198998946047,0.4149840506446506,-0.4187197666671859,-0.579356766785985,0.2709296521175638,4/4,TRUE
Mocskos idők,Ivan & The Parazol,39,0.8782656723535397,0.11031095484303607,2022-07-25,-0.3828524438524866,0.8787288525007737,E,1.067561740771374,minor,0.659937144276502,-0.9533516752648469,-0.3482151361608825,-0.15778056379212607,-0.33774004589407086,1.9675007985183888,0.9207407545590051,4/4,TRUE
