name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Last Supper,Sparky's Magic Piano,2,-1.6961052062881936,-0.16051425736486383,2022-08-18,-1.0237313718500431,1.4298238674797992,G,0.8957775370474514,major,0.29623310693094035,-0.9572924127412195,-0.5483660144634135,0.7998014726309642,0.40215773902586116,2.0053217356043107,-0.13869421278079894,4/4,FALSE
Warm Chris,Aldous Harding,39,1.1144558259912585,0.10404372072744403,2022-03-25,0.31650423406184014,-2.012219299194395,A_sharp,-1.6672863911589468,major,-0.4263411542153045,1.9506550371866822,-0.5476386744965053,-0.5264324811415965,-0.7490491323567686,-0.7515991402291599,0.10837357093779702,3/4,TRUE
Disappear,Chantal Acda,9,-0.796725675958769,-0.15655552159879726,2022-03-04,-1.36854927045844,-1.4764927362879057,A,-1.036647850942422,minor,-0.4965914296045228,1.9724446433155158,-0.5372353843860197,-0.5201766606049335,-1.620555371284952,-0.8552710282479004,0.16128253958348923,4/4,FALSE
FACES,Swavay,38,1.1144558259912585,-0.12535681337228333,2022-08-19,0.5246961728442688,0.1842596087222113,A,0.8517094793326683,minor,1.1248996207058004,0.39114179853728664,-0.5486539712327982,-0.5764790454349007,1.297540861212351,-1.3339952717918853,-0.0746954840720125,4/4,TRUE
Rebound,Tom Freund,6,-0.3470359107940566,-0.15832804799210512,2022-03-11,0.43361219962695624,0.37176390573948276,C,0.9001569713545107,major,-0.5639743468145891,-0.6731248208124703,-0.5418240640265893,0.4870104457978132,-0.49748911231389775,0.4913606235699957,0.9152604896328188,4/4,FALSE
Zoe,Lara91k,45,1.1144558259912585,-0.11609452157813893,2022-02-10,0.1863842723228222,-1.5568517207238792,C,-0.212493057282718,minor,-0.4650504896338533,1.8292558030403216,-0.5486728396095292,0.6371501386777255,1.1014093201619768,1.4835502220685015,-0.04717225870000198,3/4,TRUE
Better Than I Imagined [Feat. H.E.R. & Meshell Ndegeocello],Robert Glasper,43,1.6203568118015599,0.33950786568529107,2022-02-25,0.758912103974501,-0.6193302356375227,F,-0.0712563008800587,minor,0.14856416070462436,-0.9047172059532188,-0.4637480223810754,-0.6546768021431885,-0.20755552989160578,0.7640507758320556,0.9266520118745006,4/4,TRUE
Alles was leuchtet,Fee Badenius,5,-0.45945835208523467,-0.15518966660901728,2022-02-28,-0.4837335306331194,-1.6461394812082941,A,-0.8505218928924055,major,-0.2170240071372256,2.037813461702017,-0.5440156722131302,-0.5264324811415965,0.07385059422414818,2.7165494886477717,-0.4057160205584998,4/4,FALSE
i miss myself,renforshort,47,1.2268782672824365,-0.05639235490987194,2022-07-08,-0.7895154407198112,-0.8380852488243391,G,0.4110289021848359,major,-0.4636168105442774,-0.5458112650025695,-0.5465120509131117,-0.5764790454349007,-1.3843447761938497,0.9645704049853249,0.05640760910019107,4/4,TRUE
Demons (feat. Caskey & JP),Chris Webby,55,1.732779253092738,0.6263724714186973,2022-07-13,0.9150560580613218,-0.30682307394207053,C_sharp,-0.43064362870310474,minor,4.551392644792159,0.12032812236463712,-0.5486728396095292,0.5871035743844213,0.913805237418141,-1.326412886364983,-0.08588583152796926,4/4,TRUE
Lockdown Lucy & Quarantine Kate,The Wolf Banes,1,-0.45945835208523467,-0.15821305814696965,2022-03-17,-1.4271032532409982,1.2691058986078523,A,1.0545320306783474,major,0.0840486016737098,-0.9657187647113269,-0.5485115509445511,-0.4951533784582814,-0.01995144714776988,1.1846663746953239,-0.6191373213645786,4/4,FALSE
"Adios Rios, Adios Fontes",Escuchando Elefantes,16,-0.9653593378955361,-0.1548559155950875,2022-05-13,0.6613221326702377,-0.6639741158797302,C,0.9261598625526746,major,-0.3388867297511756,0.41604420554166827,-0.5486728396095292,0.35563821452788963,-0.5060165706204357,-0.9746591333333117,-0.31311275200443067,1/4,FALSE
dizzy,mxmtoon,41,2.070046576966272,2.2831447578154975,2022-05-20,-1.9020411135884134,-1.2711308871737514,A,-0.22836850664580757,minor,-0.48942303415664334,1.1693420174242106,-0.5486728396095292,0.7810340110209751,-1.560863163139186,1.4475683566790178,-0.5489650414188542,3/4,TRUE
Українська завзята - Soundpill Remix,Karoon,11,-0.17840224885728947,-0.15870246614638772,2022-06-14,-0.17144562245947637,1.3896443752618124,C_sharp,0.7236110258511866,minor,0.7951534301033474,-0.7322680374478765,1.8278522876705916,2.382524068406709,-1.740366160491811,0.35284422797580817,-0.31631897515192386,4/4,FALSE
Set Up,Kent Jamz,24,0.49613239888977906,-0.1523878408702284,2022-06-16,1.5005958858869026,-0.40503961047492704,A,-0.15337069413741897,minor,1.827402374597983,0.9919123675179918,-0.5485975030781169,0.1304286752080208,0.5087509678575858,0.38151943104482133,0.7326943715873219,4/4,FALSE
Am I Really Going To Die,White Lies,50,1.451723149864793,0.49576644438774614,2022-02-18,-0.2885535880245925,1.6664364327634984,C_sharp,1.2305305468932892,major,0.04103822898643328,-0.9096976873540951,-0.20828869313741968,-0.2386647364550975,-0.9238620276407976,-0.4042224915121096,0.8807212936086466,4/4,TRUE
Francis Ferdinand,Streetlight Cadence,5,-1.1339929998323033,-0.1561039761093628,2022-07-15,0.11481829336636235,0.8360602602584402,D,0.3439688143579918,major,-0.20842193259977027,-0.9648596316696758,0.1190827797271042,-0.5577115838249116,0.6068167383827728,0.35322334724715315,-0.39764388228128156,4/4,FALSE
St. George Wharf Tower,Jamie T,50,1.6203568118015599,0.36954545693897356,2022-07-22,-1.2319233106324718,-0.7532618763641452,G_sharp,0.9113792717663499,major,-0.32454993885541683,1.879060617049085,-0.5486623952267652,-0.2136414543084454,-1.0134003398594467,1.6397128964743906,-0.34912303864921734,4/4,TRUE
SOMETHIN' (feat. Ego Ella May),Theo Croker,49,0.49613239888977906,-0.12663852945098855,2022-06-24,-0.15192762819862368,-0.476469818862459,F,-0.19415417612190755,minor,-0.31451418522838565,1.103973199037709,-0.5269964648895247,0.23677762433129226,-0.5699725079194707,-1.0899113918222305,-0.35063184954215537,4/4,TRUE
Live and Ski,Horsegirl,35,0.49613239888977906,-0.12752899959319622,2022-06-03,-0.6854194713285968,1.2244620183656447,D,-0.10300719960623783,major,-0.2915753197951715,-0.9252616917318336,-0.31786910246445693,-0.3387578650417059,-0.0497975512206529,0.14119227840031398,-0.9402499996541064,4/4,FALSE
Rocket On My Feet,St. Lucia,45,1.1144558259912585,0.163346227568106,2022-02-11,0.45313019388780895,1.3896443752618124,E,0.7082830057764794,minor,-0.4980251086940986,-0.9609655177743656,-0.19938528487959792,-0.30122294182172776,2.2355612749315306,-0.19815393484188024,0.3690709463892662,4/4,TRUE
I SUCK THE DEVIL'S COCK,SPIRIT OF THE BEEHIVE,11,0.7209772814721352,-0.08040700244578758,2022-01-19,-2.227341017935958,0.978920677033504,B,-0.1158717878832244,major,2.22883251967923,-0.8399709477418268,0.06086818727211559,1.0124993708775067,-0.7064118408240788,-1.0928409498280796,2.2999968334748755,4/4,FALSE
Absolute,Foxes,39,1.676568032447149,0.2585998887958202,2022-02-11,1.350957929887032,0.5101599344903255,B,0.8336443128160491,major,-0.13100326176267268,-0.764018606378463,-0.5486636280063701,-0.30122294182172776,2.1204405877932673,0.07843080629854324,-0.3447726339079128,4/4,TRUE
These Depopulate Hours,The Ninth Wave,14,0.21507629566183384,-0.14012178995071578,2022-03-18,0.2774682455401348,-0.34700256616005726,G,-1.2523349905650873,major,-0.23136079803298445,-0.8960013635016852,0.8073847258125572,-0.6071325660645495,-1.7071090730963128,-0.33915183839396373,-0.5787389097061639,4/4,FALSE
Expert In A Dying Field,The Beths,45,1.0020333847000804,-0.043331191280702994,2022-07-14,-0.6008414961982351,-0.7666550404368074,C_sharp,-0.3570143894156718,major,-0.4578820941859739,-0.6298568886423573,-0.5477105866401262,-0.6027534916888854,-0.2715114671906408,0.5412320404460322,0.4186856779187104,4/4,TRUE
Dai Dai Dai,The Cleopatras,1,-1.5274715443514266,-0.1596518335263477,2022-05-18,-1.212405316371619,-0.1907489853123311,G,-0.6140324403112088,major,-0.4750862432608845,-0.942133072477302,2.742163827993059,-0.6027534916888854,1.2676947571394679,-0.22999995363487127,-1.0521409007895663,4/4,FALSE
Candy,Reuben de Melo,8,-0.2346134695028785,-0.15917785099396,2022-04-28,0.09530029910551038,0.0637211320682511,F,1.141299572886958,minor,-0.4492800196485186,-0.5302472606248311,-0.5486527726970712,-0.5577115838249116,-0.10522603021314994,-1.2655125452316331,-0.5245348783773666,4/4,FALSE
Loved You A Little - Acoustic,The Maine,41,1.564145591155971,0.5824687876198975,2022-05-20,-0.2820475899376416,0.5056955464661047,A,1.238194556930643,major,-0.5238313323064645,-0.6298568886423573,-0.5486728396095292,0.01156808501142344,-0.7533128615100376,-1.2666154376573648,-0.17203893351472851,4/4,TRUE
Storms,Lady Wray,43,1.1706670466368476,-0.06733181566477284,2022-01-28,0.30999823597488924,-1.0746978141080388,F,0.301816759152547,minor,-0.4163054005882733,1.2907412515705705,-0.5483434135039899,-0.4638742757749663,-0.3098850295700618,-1.5263810693053859,-0.33638616002799915,4/4,TRUE
Nyc Hotel Blues,Margot & The Nuclear So And So's,4,0.5523436195353681,-0.007012630315291081,2022-03-16,0.8955380638004699,-1.2398801710042062,A,0.4162294804244687,minor,-0.41200436331954565,1.1786804200508534,-0.5486728396095292,-0.16359489001514116,0.6238716549958488,-0.24581956686645398,-0.27984347181514796,4/4,FALSE
Hunger,Nick Brobak,4,-1.2464154411234813,-0.1598130997725743,2022-05-20,-0.9521653928935832,-2.402406812511288,E,-5.137166935570791,major,-0.3904991769759074,2.081392673959685,2.2422032104384515,-0.5326883016782595,-1.3459712138144286,-0.2991030571845968,-0.9656357429277881,4/4,FALSE
Jet Coaster,KALMA,10,0.49613239888977906,-0.10381725213714965,2022-02-09,0.6483101364963358,0.37622829376370354,C,1.1662076055083572,major,-0.5195302950377368,-0.7198168339456857,-0.5486728396095292,1.01875519141417,1.0630357577825558,0.2140865746634908,0.08041027572201294,4/4,FALSE
Be Some Body,Terror Jr,34,0.9458221640544914,0.11889844547768953,2022-05-27,-1.1733693278499138,0.32265563747305454,A,0.43456836158527923,minor,-0.07939081453794093,0.09853851623580341,1.2080380974145373,-0.30122294182172776,-0.07111619698699792,-1.1703880735123102,-0.45191078073061797,5/4,FALSE
Caer a Tus Pies - Remix,Tam Tam Go!,2,0.6085548401809572,-0.04776951883989558,2022-05-20,0.47264818814866166,-0.1818202092638896,C,0.2692447164937943,minor,-0.4664841687234292,-0.5520368667536649,-0.4623782672644874,-0.6859559048265035,0.12927907321664497,-0.749703543872434,0.8969787309800534,4/4,FALSE
Better with You,Mr Little Jeans,38,0.7209772814721352,-0.04803315409459643,2022-06-03,0.3620462206704964,-0.5568288032984322,C,0.18603546465966933,major,-0.40483596787166626,-0.9258842519069431,0.00950237040006692,-0.5201766606049335,-1.4184546094200017,0.040897998435375074,-0.4166926198046237,4/4,TRUE
Como Antes,Lara91k,38,1.1144558259912585,-0.11609452157813893,2022-02-10,1.5071018839738535,-0.5032561470077835,A,-0.305282321663535,minor,-0.4550147360068221,1.0043635710201826,-0.5486728396095292,0.9249178833642248,0.6281353841491178,-0.19801607328866366,0.10302986569197498,4/4,TRUE
Illuminous,Priya Ragu,42,0.6647660608265462,-0.10577628645000654,2022-03-02,1.6111978533650677,1.0905303776390223,G_sharp,1.02770799554761,major,-0.004839501879995086,-0.8574026326448939,-0.5382969446013753,0.10540539306136869,0.83279438350603,-0.4065316725284847,-0.652557482643155,4/4,TRUE
Lights,Band of Horses,41,1.6203568118015599,1.17784974553661,2022-03-04,-0.7114434636764004,1.1887469141718787,B,1.3077180765552077,major,-0.4277748333048803,-0.9659690339017211,-0.548292732564676,-0.7253675742074805,0.4277401139454752,0.3539126550132346,-0.027079926975711075,4/4,TRUE
Hemel En Hel,Alex Roeka,22,-0.12219102821170043,-0.1529305368466605,2022-02-25,-0.4837335306331194,-2.0390056273397197,A,-2.8122347478107375,minor,-0.5166629368585851,1.4308172909702168,0.927238298514004,-0.5264324811415965,-0.7959501530427276,-1.0087454023660694,0.4034089676277133,3/4,FALSE
Porszem,Carson Coma,44,1.2268782672824365,-0.08468125912838441,2022-03-11,-0.6398774847199405,-0.8916579051149881,F_sharp,-0.5743438169034849,major,-0.3976675724237868,0.40981860379057283,-0.5486728396095292,-0.2636880186017496,0.7006187797546909,-1.7150446048820434,-0.2971570768116114,4/4,TRUE
Never Said It Was Easy,Palace,49,1.564145591155971,0.12075511078207214,2022-01-21,0.2059022665836749,-0.8738003530181051,E,0.051915289005981184,minor,-0.4994587877836744,1.2720644463172843,-0.5471524114301166,-0.37629278826168394,-0.42074198755505593,0.526308527310356,-1.1014915904127465,4/4,TRUE
Step Outside,White Lies,41,1.451723149864793,0.49576644438774614,2022-02-18,-0.015301668372654856,0.447658502151235,C_sharp,0.8122945705691355,minor,-0.5353007650230716,-0.8047962978481378,-0.45998119581045843,-0.07601340250185895,0.858376758425644,-0.8896330203870906,0.3486139853658486,4/4,TRUE
Dawn To Dusk,Xavier Rudd,41,1.676568032447149,0.6948334987298448,2022-03-25,-0.3080715822854452,-1.2755952751979722,D,-0.3882178588534684,major,-0.4851219968879156,1.502411711107814,-0.5051831146578614,-0.6377860866941982,-1.7548628396129256,-0.15841534212724975,5.303385503260808,4/4,TRUE
Teach Me to Dance (Acoustic Version),Jervis Campbell,49,1.1144558259912585,-0.11017114223847717,2022-03-04,-0.7439734541111549,-1.333632319512842,B,0.22161836840452556,major,-0.5094945414107057,1.7452101794005341,-0.5486728396095292,-0.5889906865082267,-1.1029386520780957,-1.3697703448515437,0.007496989320784541,4/4,TRUE
Piece It Back Together,Billy Bibby & The Wry Smiles,1,-1.5836827649970155,-0.15960976407081034,2022-08-26,0.7068641192788939,-0.12824755297324109,A,0.2019109140227589,major,-0.5080608623211298,-0.3901712212251848,-0.5486728396095292,-0.3262462239683799,0.4320038430987442,0.11131078674065688,0.24150098539135906,4/4,FALSE
Luna Amarilla,David Moikave,1,-1.6398939856426047,-0.16039225594380543,2022-05-27,1.1492719891915542,0.050327967995588856,A,0.9094632692570114,minor,-0.40340228878209033,0.05184650310258795,-0.5486728396095292,0.8435922163876054,0.969233716410638,-0.2745981661003799,0.45726094308149173,3/4,FALSE
Provide,Sunni Colón,39,0.9458221640544914,-0.05537707871623673,2022-03-31,0.26445624936623296,0.28694053327928853,C,-0.5264437541700246,minor,-0.43064219148403204,0.07363610923142183,1.6977255515947351,0.2242659832579662,1.306068319518889,-1.1623576380374543,1.2223035063457,4/4,TRUE
Vaya Con Dios,Pee Wee Gaskins,44,1.1706670466368476,0.13808351951791503,2022-06-10,-0.444697542111414,1.184282526147658,A,2.2742044851943355,major,-0.07652345635878909,-0.8259633438018622,-0.5486728396095292,0.5683361127744322,-0.3695772377158279,-1.1777981319976925,0.3294269401773205,4/4,TRUE
Keep On,Seb Wildblood,44,0.8896109434089023,-0.11845461803378542,2022-03-02,1.92348576153871,-0.17735582123966884,C,0.18548803537128675,major,0.13279369071928981,0.7615651027274626,2.136047188902884,-0.4826417373849554,0.3424655308800951,0.17989690946582085,0.00495715765100559,4/4,TRUE
Our Trash,Evripidis and His Tragedies,1,-1.1902042204778922,-0.15796625067448375,2022-04-06,-0.8480694235023692,0.25122542908552253,G,0.8840078073472297,major,-0.5353007650230716,1.1786804200508534,-0.5486728396095292,0.3744056761378787,1.378551715124462,1.596355437987829,-0.4965715831615825,4/4,FALSE
Tears At Bae,Neoma,32,0.1588650750162448,-0.1474909562456785,2022-04-29,1.4290299069304426,0.1351513404557831,A,0.6319166200471346,minor,-0.44067794511106334,-0.8938224028888019,-0.5271334404011835,1.3252903977106578,0.909541508264872,-0.1641021311974269,-0.19786474663218379,4/4,FALSE
Nothing & Everything,Parker Louis,45,0.1588650750162448,-0.15445204882192873,2022-03-23,0.5702381594529251,0.07711429614091335,A,-0.8617441933042448,major,0.7951534301033474,-0.007296713532818315,-0.4000544094597349,0.9999877298041808,0.6579814882220009,-1.1283402997813052,1.1842940452677704,4/4,TRUE
LTL,Huckleberryfinn,13,-0.40324713143964563,-0.15474653501069033,2022-06-23,0.30349223788793833,0.30479808537617153,C_sharp,0.7153995865254505,major,-0.529566048664768,-0.561375269380308,-0.5486728396095292,-0.4826417373849554,-0.6765657367511958,-0.7496690784841298,0.2920084300324583,4/4,FALSE
Silk (feat. Masego),Kojey Radical,40,1.2268782672824365,-0.03522020025309797,2022-03-04,1.3704759241478845,0.5280174865872085,A_sharp,0.8536254818420066,minor,0.10555378801734805,-0.8661184750964274,-0.5486728396095292,1.819500220107037,-0.007160259687962872,-0.851790024029186,0.2528925076330409,4/4,TRUE
Up and Always Down,People I Love,3,-0.6843032346675909,-0.15774468487532026,2022-03-04,-1.1213213431543065,-0.512184923056225,F,-1.3557991260693611,major,-0.3059121106909303,1.7950149934092974,-0.5461833096851306,0.20549852164797713,-0.6680382784446578,1.2674177720134745,-1.476292789642651,4/4,FALSE
Alien Blues (Feat. Indigo De Souza) - Redux,Vundabar,43,1.9576241356750943,0.1547584493777441,2022-01-20,0.049758312496854105,1.0369577213483734,A_sharp,0.7764379521800882,major,-0.02921204640278499,-0.9611522858268985,-0.45039290999434267,-0.7860490334131119,1.1099367784685148,1.4622506120965661,-0.7906388261951969,4/4,TRUE
Off My Mind - Acoustic,joe p,46,1.2268782672824365,-0.02761824963749513,2022-04-29,0.12783028954026415,-0.7086179961219377,C,0.14908398769385736,major,-0.5453365186501028,1.9506550371866822,-0.5469058555091308,0.8748713190709205,-0.8215325279623417,-0.8517555586408817,0.6124672902683796,4/4,TRUE
Target Practice,carolesdaughter,44,1.451723149864793,0.07832245561189573,2022-01-21,0.4010822091922018,0.010148475777602117,G,1.1585435954710035,major,-0.5496375559188303,-0.9655351094596697,-0.5479845376634438,-0.4451068141649772,-1.3502349429676976,-0.29979236495067874,-0.8443524939837893,4/4,TRUE
Gwapanese (Just Stop It) (feat. BabyTron),Nate Husser,41,0.8333997227633133,-0.13498090248404912,2022-08-12,2.3333636410166165,-0.1639626571670066,C_sharp,0.6822801145783152,major,3.5191437002975245,-0.47421684486497256,-0.5486728396095292,-0.4888975579216183,1.5576283395617596,0.7986540256893753,-0.8252911830363394,4/4,TRUE
Dover,Torgeir Waldemar,12,-0.2346134695028785,-0.15034326533111222,2022-02-23,-0.7895154407198112,-2.0032905231459535,C,-1.8148185843780043,major,-0.38046342334887623,2.053377466079756,-0.5206613474753053,-0.5702232248982377,-0.6723020075979268,1.1918696408508813,0.7008584617463303,4/4,FALSE
Wonderful Life,Two Door Cinema Club,48,2.070046576966272,2.9196261714770366,2022-06-16,0.3555402225835455,1.1932113021960995,F,1.6208476295099408,major,-0.32741729703456857,-0.9418840484072584,-0.5486623609828873,-0.4325951730916512,1.523518506335608,1.316875604229862,-0.23587420771011333,4/4,TRUE
Enfants de la pluie,Stress,13,0.49613239888977906,-0.13798886855497108,2022-02-25,-0.6463834828068914,-0.5925439074921982,G_sharp,0.7602887881728073,minor,0.03243615444897793,1.2004700261796872,-0.5486728396095292,-0.050990120355206836,-0.8897521944146457,-1.3696669486866313,-0.6581275095229179,4/4,FALSE
Aaya Mausam,Khwaab,28,-0.5718807933764127,-0.15916242552692964,2022-07-08,-0.6919254694155477,-0.37825328232960254,B,-0.3091143266822116,major,-0.37329502790099683,0.9981379692690873,-0.547724284191292,-0.27619965967507565,-0.4761704665475527,-1.585213487140489,0.07652508767269761,4/4,FALSE
She A Ten But...,Nate Good,51,1.0582446053456696,-0.07063146329408726,2022-07-29,1.1752959815393578,-0.8380852488243391,E,0.23694638847923255,minor,2.4438843831156123,0.142117728493471,-0.5486728396095292,-0.5827348659715638,0.4746411346314342,1.8336151710732718,-1.1417516944059751,4/4,TRUE
mouth organ playing,God and Eve,13,-1.3026266617690703,-0.1600136308439691,2022-08-05,-0.4642155363722667,0.4878379943692217,B,-0.9534385991082971,minor,-0.36325927427396565,-0.5022320527449019,0.27660461813472026,-0.6703163534848461,2.1843965250923025,2.0073896589025573,-0.9796425373838958,3/4,FALSE
Purr (feat. Kari Faux),Kyle Dion,28,1.3955119292192038,0.09153647159618379,2022-07-29,0.7263821135397466,0.4923023823934425,B,1.1100961034491612,minor,-0.06792138182133384,-0.47110404398942485,-0.5486728396095292,0.1304286752080208,1.0587720286292868,1.1828052437269023,-0.6611199844605782,4/4,FALSE
OTT,easy life,60,1.676568032447149,0.21902374965663124,2022-07-05,0.9671040427569291,0.31819124944883376,D_sharp,0.6302743321819873,major,-0.12813590358352095,0.24795295826209274,-0.5486255830580069,-0.4576184552383033,1.284749673752544,0.21873940208454432,-0.7556092666308198,4/4,TRUE
Morning Sonata,Papooz,26,0.9458221640544914,0.00913222440476712,2022-03-18,0.9150560580613218,-0.03449540446460537,D,0.037682127508038885,major,-0.5496375559188303,0.8238211202384161,-0.4082729401592627,-0.40131607040833606,-0.2928301129569858,-0.8504458738853259,-0.8678270767930829,4/4,FALSE
Take Notes,Col3trane,46,1.3393007085736148,0.027707291339700756,2022-05-06,1.227343966234965,-0.6014726835406398,C_sharp,0.4047334653684384,major,1.01020529353973,0.275968166142022,-0.548190000930932,-0.5389441222149226,0.06105940676434117,-1.628639876403658,-0.7003490676769659,4/4,TRUE
Octopus,Alex the Astronaut,20,0.5523436195353681,-0.08114742486324529,2022-07-22,0.30999823597488924,0.8226670961857779,E,0.7244321697837602,major,2.071127819825883,-0.6329696895179051,-0.5486728396095292,0.6371501386777255,1.395606631737538,1.6942026753831763,0.5291683555540948,4/4,FALSE
Song For Friends (Slight Return),Tony Molina,30,0.3274987369530119,-0.14200790387397455,2022-08-12,-1.0237313718500431,-0.7175467721703792,A,-0.6110215792251054,major,-0.4879893550670674,1.3218692603260476,-0.5017587268663914,-0.31999040343171686,-0.18623688412526077,0.7498510358507651,-1.9499713960564253,4/4,FALSE
En esta habitación (En vivo),Libido,17,0.9458221640544914,0.30487909451729683,2022-04-22,-0.021807666459605753,0.6976642315075969,F_sharp,0.597154860234852,minor,-0.5482038768292544,-0.5800520746335942,-0.5140865229156831,1.1313599610741043,-0.3439948627962139,-1.0983209465684316,0.9447954628620799,4/4,FALSE
"love me, i'm scum (feat. Hak Baker)",p-rallel,39,0.9458221640544914,-0.13079358934289617,2022-06-29,0.25144425319233116,1.1798181381234374,E,1.3383741167046221,minor,0.09981907165904436,-0.8707876764097489,-0.49833433907492153,-0.5764790454349007,1.280485944599275,1.6627702412498355,-0.10042070979660524,4/4,TRUE
Surfing,The Lagoons,39,0.7771885021177243,-0.11031978764804255,2022-07-29,0.576744157539876,1.059279661469477,A,0.6937761296343458,minor,-0.5238313323064645,-0.9333549740082576,1.851823002210881,-0.6077581481182158,1.6770127558532917,0.49063685041561,-0.03615793918155465,4/4,TRUE
Somebody I F*cked Once - Lady Bee Remix,Zolita,50,1.1706670466368476,0.24682044124535646,2022-01-21,1.090718006408996,1.1887469141718787,F,0.7745219496707498,major,0.04533926625516085,-0.784251812069523,-0.5134016453573891,-0.31999040343171686,-0.2288741756579508,-0.1633094272664327,-0.9061005797772765,4/4,TRUE
Scars leave beautiful trace - Instrumental,"Car, the garden",43,1.1144558259912585,-0.00886368635893538,2022-06-26,-0.3080715822854452,-0.8514784128970014,B,-0.37234240949037883,minor,-0.5496375559188303,-0.2407567791988954,2.625734643083082,-0.6446674892845277,-1.6235399816922405,-1.3693912255801988,-0.04987554488318255,4/4,TRUE
Return To Monke,Viagra Boys,48,1.451723149864793,0.07741375537228852,2022-07-08,-1.8890291174145115,1.5503623441337588,F_sharp,1.5797904328812609,minor,0.6231119393542416,-0.944996849282806,-0.5448717691609977,1.4191277057606033,-0.9963454232463707,-1.4912263732352014,2.1476823738327853,4/4,TRUE
Crush Velvet,Mark de Clive-Lowe,2,0.1588650750162448,-0.14407070951049028,2022-03-04,0.758912103974501,1.6441144926423947,G,0.8560889136397275,major,0.04103822898643328,-0.9549578120845585,2.2045349447322824,-0.03847847928188078,0.184707552209142,0.1489125253804326,1.1002155582588007,4/4,FALSE
Seatbelts,Ruben Hein,27,0.3274987369530119,-0.14121279116431826,2022-02-25,1.6957758284954294,-0.38271767035382326,C_sharp,0.23147209559540866,major,-0.42204011694657684,-0.2936743940832063,-0.5424746977069687,-0.6897093971485013,2.1673416084792265,0.14239856699095746,0.12250609963498288,4/4,FALSE
I Come for You,Tam Tam Go!,9,0.6085548401809572,-0.04776951883989558,2022-05-20,0.7133701173658448,0.4565872781996765,E,-0.0780991669848388,major,-0.48942303415664334,-0.9621483821070739,-0.5464298656061165,-0.12605996679516318,1.9626826091223148,0.5265497850284849,0.16689028673557543,4/4,FALSE
Speechless,Herzog,2,-1.3026266617690703,-0.1597065238185463,2022-07-29,-1.3360192800236856,-0.9943388296720653,A_sharp,-0.41120988896552957,major,-0.5152292577690092,1.8448198074180606,-0.42197049132514236,-0.5264324811415965,-1.7045508356043515,-1.3971703285533053,0.051378239457064434,4/4,FALSE
Aachi Aami,Debanjan Biswas,3,-0.9653593378955361,-0.16005850492987564,2022-04-28,-1.505175230284409,-1.5925668249176452,B,-1.9626244922412526,major,-0.456448415096398,1.5771189321209584,-0.5436732334339832,-0.27619965967507565,-0.9792905066332946,1.4791041869772725,0.7754691604021139,3/4,FALSE
Core of the Earth,viah,5,-1.1902042204778922,-0.15815275859403274,2022-05-18,-0.4707215344592176,-0.5880795194679774,A,-0.8050852619566666,minor,0.8955109663736593,0.6993090852165086,-0.5140865229156831,2.1260354264035253,-0.2629840088841028,0.1793799286412593,-0.3207071001655519,3/4,FALSE
Stand At Ease,Kitchen Dwellers,25,0.383709957598601,-0.1315606557488609,2022-04-29,-0.21698760906813264,1.1798181381234374,D,0.8426768960743586,major,-0.34605512519905507,-0.4555400396116864,-0.547782498783747,-0.18861817216179327,1.1184642367750528,0.9781153025888373,1.0646327680336798,4/4,FALSE
Where Do We Go From Here?,MisterWives,58,1.6203568118015599,0.42650890205175773,2022-05-25,0.9671040427569291,1.3762512111891503,G,1.3745044497378607,minor,-0.29731003615347507,-0.9472691939219559,-0.5418925517824188,-0.5264324811415965,1.1611015283077428,-0.06091275861494375,0.17297582400375866,4/4,TRUE
Baby Blue Shades,Bad Suns,58,1.676568032447149,0.45527599574821165,2022-01-28,1.0712000121481433,0.6619491273138309,G,0.4523598134577071,major,-0.3173815434075374,-0.9482341621933755,-0.5486728396095292,-0.6990931279534959,0.35099298918663313,-0.05815552755061561,0.03352397722396488,4/4,TRUE
Healthy Love,Cloud Behind,4,-0.909148117249947,-0.15805459653111223,2022-01-12,-0.5748175038504316,1.0324933333241526,B,0.33356765787872616,major,-0.4951577505149468,-0.9639164530043848,0.6293165606561214,-0.38880442933500997,0.83279438350603,0.9778395794824041,0.9177626010302743,4/4,FALSE
Open Layup,James Linck,9,-1.0215705585411252,-0.16041609530194328,2022-05-05,-0.17795162054642727,-0.5211136991046664,A_sharp,-0.2603931200161782,major,-0.08512553089624442,-0.6049544816379758,-0.5486728396095292,0.33687075291790053,0.4618499471716272,-0.787029559405777,-1.5806144894652052,4/4,FALSE
Fra så bra til såra,Lyse Netter,6,-0.17840224885728947,-0.15839255449059578,2022-06-17,0.5897561537137778,0.7601656638466874,B,0.6820063999341242,minor,0.12849265345056204,-0.5831648755091419,-0.5486728396095292,-0.057245940891869865,-0.5017528414671667,-0.7831349705274134,0.030506355438088897,4/4,FALSE
Blue Drift,White Lies,38,1.451723149864793,0.49576644438774614,2022-02-18,-0.24301160141593622,1.0548152734452563,A,1.1689447519502691,major,-0.24426390983916738,-0.9654541766369054,-0.5376120670430814,-0.662183786787184,-0.6509833618315818,-0.4745663490407829,1.0378010809875993,4/4,TRUE
