name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Reprise,Ruang Kendali,1,-1.5798892549648482,-0.6776006425406523,2022-04-22,0.5838541431785869,0.6371044619154491,G,-0.21908155397569437,major,-0.4457827585983012,-0.9192751620223977,-0.5517095953968698,-0.9712350274416608,0.9408871242077447,0.03452078794741554,1.185645582101273,4/4
Cotton Candy,Jive Talk,11,-0.8287863605064519,-0.6342796708250894,2022-06-10,0.0258892674425313,-0.6247118000301332,A,-0.9931754180927601,minor,-0.4673507671069123,1.0052839985049453,-0.5358355903676831,-0.6842091644767142,0.3612428070949217,-1.2029330985060414,0.28057397103448545,4/4
The Echoes of the Day,Pogo Pops,7,-0.2825297099912546,-0.5926951937563528,2022-05-27,-0.8175460098329022,1.3306559534103617,G,0.6082641990379951,major,-0.465912899873005,-0.9457132985545083,-0.5539198998946047,0.2605306714706884,1.7165876074028457,-0.24791310075619177,-0.04492179241161969,4/4
Brun sprit,KAINOABEL,8,-1.1701967670784503,-0.6683698025759438,2022-03-02,0.47355876076564546,-1.2421963537481842,G,-0.8040202710745448,major,3.5500502844304083,1.095697437117116,-0.5539198998946047,1.4639799175344776,1.7890431470419486,0.6036188829764686,-0.1576774428739105,4/4
in the end (With Lee Young Hoon),Lee Yerin,12,0.19544485920954305,-0.5106229730800331,2022-05-23,1.7062718583220482,-0.8842342936217777,D,0.34949330143096463,major,-0.5119246513580423,0.8930466264346644,-0.29338323721861553,1.161508716652135,-0.9131222724398877,-0.27453314823020447,0.7887466970905632,4/4
I want to fuck you baby,Reverend Beat-Man,21,0.33200902183834236,-0.16382671321778905,2022-08-05,-0.4866598625940785,1.6304491787662267,F,0.7247527059993594,major,-0.37820299860465256,-0.9261341125378038,-0.5537165791264772,-0.09986054660189035,-1.2072065215633052,-0.563639245215412,-1.2458404208791323,4/4
Man's Back (In Town),Jesse Ray and the Carolina Catfish,4,-1.1701967670784503,-0.6117509376438948,2022-04-22,-2.3551933999427304,1.6751944362820275,A,0.6257374750821997,major,0.746209178310947,-0.9588017349902929,-0.3301648837140493,1.3610109980851697,-0.8918118196048576,2.2720836672908122,-1.0631006697345442,4/4
Campfire,Dan Whitehouse,14,-1.443325092336049,-0.6665876107015694,2022-06-17,0.2918957779678597,-0.7992183043417564,D,-2.084561786885542,major,-0.35519712286213395,0.7683384352454636,-0.01922374250728048,-0.8573256603008637,0.39533953163097013,1.3802776840851954,-0.40306759385771995,4/4
Low,Pat Burgener,35,0.8099835910391401,-0.4407062149314979,2022-05-13,2.05662189657492,0.08673779447109937,G,0.4576612007522313,major,-0.05180713650766912,0.42539090947516106,-0.5230982424146348,-0.3122339429660885,1.5716765281246399,0.20913316653341277,-0.6290937607661476,4/4
Sore Tooth,DOGBRETH,7,-0.21424762867685496,0.03783515195180943,2022-08-05,-0.46719597158003,-0.8126418815964966,A_sharp,-0.2925802547965553,minor,-0.4285283517914122,-0.83540890344766,-0.5392072412964313,-0.4731228796056325,-0.8193562799657546,-0.005478068915990969,0.06474466214759467,4/4
Makna Nostalgia,Vira Talisa,32,0.9465477536679393,3.409924967178415,2022-06-24,0.8693245447179645,-0.9781993344049595,A_sharp,-0.8084579284825968,major,-0.41558754668624537,0.8836935120954743,0.6278607791716468,-0.683565608730156,0.4592708901360609,0.4811460289002948,1.2413892431328033,3/4
Kanchi Hey Kanchi,Brijesh Shrestha,35,0.7417015097247404,0.7159820087650525,2022-02-25,0.4476069060802475,-0.21305543088476572,F,0.038025222103316596,major,-0.4860430411477088,0.7309259778887034,-0.5534158551092969,0.807553056045138,1.2861164601352346,-1.4430638109912564,0.2940735059767911,4/4
Hot Boys,Lauran Hibberd,43,0.9465477536679393,-0.08435923451170889,2022-08-17,0.03886519478523028,1.3217069019072014,C,1.4203555047115057,major,-0.34944565392650423,-0.9442479773080352,-0.5539198998946047,-0.2864917131037614,1.1241570185890046,0.274617107606437,-0.28452284050389154,4/4
You Found Me in the Universe,Deep Valleys,10,-1.23847884839285,-0.6313550482620134,2022-03-04,-0.9018895375604452,1.6259746530146466,C,1.2298135897532743,major,0.5736651102420569,-0.9569900367427917,-0.5471425409570202,-0.6520313771488053,-0.27380868738898,1.138840044204615,0.008837750926064574,4/4
Někdy jsme to my - Fedor Remix,Good Times Only,1,-0.623940116563253,-0.5858406096241434,2022-02-01,-0.09089407864175954,1.1561494490987383,C,-0.27150138210830826,major,3.0755540972409614,0.40668468079678094,1.0740085283292231,1.4575443600688958,-0.3590504987291011,-0.06896722606977322,0.6876948294805784,4/4
Invasores - En Vivo,Karina Galicia,5,0.33200902183834236,-0.41854305957068777,2022-05-26,0.7655171259763726,-0.27122426565530683,G,0.0943280004679763,major,0.2918431323962034,-0.27921037074382404,-0.5539198998946047,-0.53747845426145,-0.7852595554297062,-1.273197642420005,-0.1954259098846741,4/4
Perfectly out of Time,Stray Fossa,22,0.058880696580743706,-0.3697841177769054,2022-06-03,0.9147402904174109,0.9100505327618342,G,0.584689144057719,major,-0.3868302020080971,-0.5099205244438457,2.2012978792540916,-0.511736224399123,1.0005563921458294,-0.06872647628641684,0.29784081805371365,4/4
Forty Three,Karma To Burn,10,0.12716277789514338,1.3744333605050807,2022-07-01,-1.1159923387149784,1.2635380671366603,C,0.6104830277420211,major,-0.33794271605524495,-0.9588338473495241,1.8845670344323007,0.03528616017532675,-0.09480088357472596,-0.8066245622747135,0.8136235145051749,4/4
Trust Fall,Early Eyes,19,1.2879581602399377,0.9409037627566147,2022-02-25,-0.2725570614395453,-0.8484380876091371,E,-0.14225461009879434,minor,-0.4400312896626714,0.1853276414359493,-0.5537264556797028,2.525846899355468,-0.8065700082647365,-0.5480936877758072,0.6909096024528856,4/4
Almost,Lukpeach,3,-0.9653505231352513,-0.5447588020584355,2022-03-25,0.6552217435634312,-1.1124351069523617,D_sharp,-0.8126182323026456,major,-0.4500963603000233,1.69429675482528,0.3077242263410197,-0.5246073393302865,-1.1091784385221661,0.21030252262400315,0.5356461140559857,3/4
Be the Sea,Rory Nellis,1,-1.5798892549648482,-0.6628404380426283,2022-01-29,-0.6812987727345629,-0.5933901197690725,C,-0.6573002230208265,major,-0.30774750414318913,0.8244571212806038,-0.48750859372229377,-0.4345095348121419,-0.9642673592439603,0.7682917347924543,0.8284667240882496,4/4
Afterparty,Los Coming Soon,25,-0.41909387262005393,-0.33331773019355176,2022-07-08,0.09076890415602622,1.1158787173345175,G,0.5483558240292935,minor,-0.49754597901896813,-0.8538033616480671,-0.2177765194224461,1.077846469599572,0.1310899164765947,-0.48457013779583147,0.05015260670298147,4/4
Plepalai,jautì,34,0.7417015097247404,-0.2129512328319559,2022-08-17,-0.35690058916708867,1.6707199105304475,G,0.786879909712087,major,-0.2660493543598741,-0.958824182464707,-0.5490156803618802,0.6788419067335028,-0.2865949590899982,-0.7566861786412944,-0.40814090745464227,3/4
Oni remixed by Yusuke Sato,Kayoko Yoshizawa,13,0.4685731844671417,1.0413005716797072,2022-01-26,0.9861078908022546,1.648347281772547,A,1.5939788508015393,major,-0.3192504420144485,-0.05161792182353246,-0.41496701313407713,-0.7389114029341591,1.980837222557221,-0.2048532823615358,-0.3849844958884919,4/4
"Chhan Chhan Chhan (From ""Kaun Banegi Shikharwati"")",Parekh & Singh,10,0.33200902183834236,3.058650379016461,2022-02-01,0.6876615619201787,-0.9603012313986392,F,0.06243233784760271,major,-0.41558754668624537,1.4511157820063385,-0.5537101082812604,-0.6751993840248998,-0.6105138421824581,-1.7167619218416346,-0.6193992110215337,4/4
Baby of the Year - Live,Red City Radio,16,0.8782656723535397,0.974217041639152,2022-05-06,-1.1808719754284733,1.6349237045178069,F_sharp,1.551543751837042,major,-0.07481301225018773,-0.9582059416068864,-0.5539198998946047,0.02885060270974498,0.9749838487437931,0.9504017494887042,-0.5267735647569322,4/4
Cap Comes Off,Division Of Laura Lee,8,-0.6922221978776526,-0.4976906576839315,2022-03-25,-2.9721987450880665,1.5633312924925256,C,1.007098658586666,major,0.22138763793474,-0.9588612519745379,1.370305125097995,1.4832865899312229,-0.6233001138834763,2.162989622604032,0.3021732269421745,4/4
J'feel comme un alien,P'tit Belliveau,26,0.605137347095941,-0.2675137225243422,2022-04-01,-0.7072506274199608,-0.007227246312082375,C_sharp,0.6351674970743101,major,-0.2890552301023928,1.1081682562360362,-0.5538827776773083,-0.3894606325530695,1.0602256600839137,2.0367679504727323,0.017527684116832504,4/4
Forever Song (feat. Glenn Hopper & Freya Schack-Arnott) - Acoustic,Josh Pyke,16,1.2879581602399377,2.5987991782003115,2022-06-03,0.9277162177601098,-0.7276258923164751,E,0.4171675769037571,major,-0.42565261732359727,0.6623364727346428,-0.5539198998946047,-0.47955843707121426,0.8343348600325933,-0.04716217426289463,-0.5080625814415504,4/4
Crazy,Kalacawas,4,-0.2825297099912546,-0.572268533042369,2022-06-03,1.0964032732151958,0.8339835949849729,E,0.09238652535195366,minor,0.5161504208857604,-0.9398208365208185,-0.5538415686104015,-0.7730198575017425,0.8215485883315752,-0.6317370410791648,-0.5014572276000129,4/4
Atomic Band,Earth Dad,15,0.19544485920954305,-0.5262057276739223,2022-03-23,0.5643902521645383,-0.4367817184637699,B,-0.6484249082047225,minor,0.38961810430190774,0.5532168054440919,2.436291731863807,-0.46025176467446893,0.7192584147234298,0.6180982628040653,-0.6235809274269177,4/4
Cross to Bear,Eamon McGrath,1,-0.1459655473624553,-0.6377526601187421,2022-02-25,0.47355876076564546,0.44917438034908563,F,0.4537782505201858,minor,-0.02736339353124304,-0.8310441167560381,-0.5538739228364854,2.892673674893629,0.2078075466827037,-0.0666285138885939,-0.35708127110541915,4/4
"Printed, Published, Sold",Augie Isaac,9,-0.21424762867685496,-0.526754094404499,2022-06-17,1.9073987321338817,-0.9424031283923189,A,-0.8711398393713305,minor,-0.1237004982030399,-0.45068413362897525,-0.5539198998946047,1.8887267102628738,-0.32921586476005876,0.27699021261380985,-0.30774204060465726,4/4
Life's Just Begun,Kate York,13,-0.07768346604805562,-0.5663278934611209,2022-03-18,-1.2197997574565702,-1.9983912057652176,C,-0.7388421778937816,major,-0.4443448913643937,1.9405954324239523,-0.5539198998946047,-0.44094509227772366,-0.2951191402240103,-0.27473950518736734,-0.4418834659569449,3/4
That's What I Do - Acoustic,Classified,27,1.4928044041831368,3.5034671919692983,2022-06-29,0.07779297681332722,-0.41888361545744957,B,0.46293091892429306,major,0.2314527085720918,1.6350603640104098,-0.5539198998946047,0.4407262805069777,1.0943223846199621,1.585052571243168,-0.5231192720423173,4/4
Brillantini,VV,12,0.19544485920954305,-0.5499225887713666,2022-02-18,0.5643902521645383,1.5678058182441055,C,0.9571750127460813,major,0.43706772302085245,-0.9279112042622498,-0.5526121080192116,1.5218999347247135,1.7165876074028457,1.6525312962354333,-0.5124452211577035,4/4
Romantic Purple - Let Me Begin Album,Themilo,20,0.19544485920954305,-0.23429183809690096,2022-02-14,-0.35690058916708867,0.7489676057049512,D,0.19251117062112594,major,-0.5306169253988386,0.5438636911049018,2.603171424296794,-0.4473806497433054,0.3143598108578551,0.6189580834589109,1.839098419550406,4/4
Fujeira In My Dreams - 2022 Remaster,Ex Norwegian,1,-0.9653505231352513,-0.5249262053025766,2022-08-26,-0.08440611497041005,1.2590635413850804,G_sharp,1.0836482488755623,major,-0.2876173628684853,-0.9587166216498062,0.14425024191686955,-0.4988651094679594,1.584462799825658,0.10667693730203896,-0.7250471993653641,3/4
Nuestra Historia (En Vivo),Humboldt,7,-0.623940116563253,-0.5661451045509287,2022-02-25,0.5384383974791404,0.8563562237428732,A_sharp,0.26046279968192176,major,-0.431404086259227,-0.9208340144122628,-0.44289381880653617,-0.7241096207633211,0.5232022486411513,-0.06876086911261033,1.1831717138374274,4/4
Because of You,Graham Colton,10,1.014829834982339,0.603932406817204,2022-03-04,-0.07143018762771107,0.7623911829596915,B,0.32980119668273383,major,0.21276043453129545,-0.9432503117785215,-0.5538476988848173,-0.5053006669335413,-0.7767353742956941,0.9645372010543611,-0.4779115271192472,4/4
Path,Tess Roby,14,-0.41909387262005393,-0.46117857287302977,2022-04-22,-0.123333896998507,-0.8887088193733579,A_sharp,-1.5306866716430547,minor,-0.36382432626557837,1.7597685551996107,0.27707285426149153,-0.5696562415893589,-1.7126904628102229,-0.4805117843049615,-0.11626212544160901,4/4
HOME,CHS,22,-0.00940138473365596,-0.4534557414174073,2022-05-20,-1.4339025586111032,0.02409443394897821,D,0.48456449878854624,major,-0.4500963603000233,-0.33844676155869446,2.627011380358649,-0.511736224399123,-0.8364046422337788,0.5428811519181919,1.1071096830043619,4/4
Back In Town,Saje,7,1.2879581602399377,0.2765574686628864,2022-06-03,0.6292698888780333,-0.22647900813950597,D,0.1514628395966453,major,-0.4587235637034679,0.35056599476164046,-0.5462570568747227,2.1075356640926537,-0.09480088357472596,0.6222254019473232,0.0877754966445143,4/4
Unconditional Love,Sam Shaky,2,-1.5798892549648482,-0.6685982887136841,2022-02-18,0.7849810169904211,0.8518816979912932,B,-0.09649126807825861,major,-0.39545740541154156,0.09491420282377873,-0.3924893402757565,-0.6346553719917346,-0.9983640837800087,-0.1350358451880917,-0.4345748805277152,4/4
CHACHALACA,Tonalli,1,-1.7164534175936477,-0.6791543482772865,2022-04-18,0.5189745064650919,0.041992536955298546,A_sharp,-0.4706412582946405,minor,-0.18984239096278102,-0.1763261130127333,-0.3775042250368761,0.46646851036930476,1.0857982034859501,1.1718915501768714,-0.31832818754080955,4/4
The Run-Around,Adrian Sieber,6,-0.21424762867685496,-0.6522843784790259,2022-04-22,1.4078255294399715,0.02409443394897821,E,0.43408614577195526,minor,-0.05612073820939139,-0.8622211645533382,-0.5530105758562455,-0.3122339429660885,0.9792459393107992,0.4843789545625132,-0.08465437711622913,4/4
Time and Time Again,Diskopunk,11,0.2637269405239427,-0.19873939506450858,2022-05-20,0.44111894240889804,0.2388716700248222,A_sharp,-0.29701791220460727,minor,-0.4774158377442643,-0.9496727836247654,-0.301556936439823,-0.2543139257758526,1.0218668449808592,-0.446428493546891,0.37818502694754774,4/4
Pancho,Yamil Quiere Ser Artista,3,-1.3067609297072496,-0.6559401566828709,2022-06-10,0.11023279517007468,-1.7120215576640927,A,-1.4588520923502135,major,2.025911016488547,0.3817430425589407,-0.5539198998946047,0.10607729229672601,-0.2951191402240103,0.16218695877885622,-0.1675980313431398,3/4
Pink Boys,Apollo Ghosts,9,-0.5556580352488533,-0.6383010268493189,2022-03-11,0.6292698888780333,-0.07434513258578362,F,0.32675030721469805,major,-0.4989838462528756,-0.9461186001758732,1.4247964532393784,-0.17708723618887137,0.9962943015788234,0.11169828992633596,-0.06065659918623272,4/4
Cielo Rojo,Lúnula,3,-1.443325092336049,-0.666998885749502,2022-02-25,-0.5126117172794761,1.5722803439956856,D,0.42881642759989347,major,0.03302703029286848,-0.9558770161364281,-0.5362783324088319,-0.6108438093690822,1.8529745055470395,1.5844335003716792,1.0575820868997539,4/4
THE BLACK ROOM,Iamwarface,1,-1.5798892549648482,-0.6522843784790259,2022-03-18,-1.6285414687515878,1.5543822409893653,C_sharp,0.9230605214216817,major,4.743480088573564,-0.9587674402377159,-0.5527653648796091,-0.7163869518046231,-0.8193562799657546,1.5110048164478849,0.3810356264190858,3/4
Kesalan Patharan,Subway Daydream,14,-0.623940116563253,-0.588445351594383,2022-07-27,0.20106428656896685,0.44917438034908563,E,1.0556355364872343,major,-0.4385934224287641,-0.7914492660534669,-0.5537734544502247,1.1422020442553895,-0.21413941945089526,0.2752705713041187,-0.8455760704130383,4/4
Conquistador,Dictator,8,-0.6922221978776526,-0.6012405753078405,2022-07-22,0.454094869751597,0.10016137172583962,D,-0.1147966048864732,major,-0.4443448913643937,-0.6159224869546666,-0.422800141554401,-0.5503495691926136,-1.100654257388154,-0.6853210642891286,-0.6130324536115347,4/4
Jag kommer alltid ha mitt hjärta i SFK,Maia Hirasawa,12,0.2637269405239427,0.12370024251461831,2022-06-28,-1.1289682660576774,-0.23542805964266614,D,0.6959079328470215,major,-0.12801409990476217,-0.0890303791802926,-0.5539198998946047,3.1500959735168994,-0.17151851378083494,-0.8920907353663432,0.6824205925728869,3/4
see red,swim school,22,-0.4873759539344536,-0.5161523376133487,2022-03-04,-0.7396904457767083,1.2590635413850804,B,0.6113150885060309,minor,0.04740570263194265,-0.9515745835404007,-0.5212932171699514,0.23478844160836135,-0.15447015151281074,1.0354552086660076,-0.13351641475391413,4/4
See You on the Other Side,Winter Wayfarer,1,-1.7164534175936477,-0.6748588088877686,2022-07-01,-0.8110580461615527,1.2277418611240196,G_sharp,0.7058926620151383,minor,-0.24735708031907774,-0.9314342106633449,-0.5490497374419686,0.09964173483114423,-1.5643697110784123,-0.5817298717933583,-0.3212164601331168,4/4
Reflections,Ghettosocks,5,-0.41909387262005393,-0.6085521317155304,2022-05-20,0.7460532349623241,-0.007227246312082375,C_sharp,-0.16361083637504442,major,1.7095802250289156,-0.44756642884924525,-0.5539198998946047,2.75109141065083,0.4464846184350428,-0.9940310722048102,-0.5661043028400032,4/4
Bruises,Chris Bathgate,13,-0.07768346604805562,-0.31115457483274156,2022-05-13,-0.7072506274199608,-0.333867626177428,F,-0.30090086243665254,major,-0.48316730667989394,-0.7527897267848145,-0.5532557868328816,-0.511736224399123,-1.749344441686475,0.9518806410150374,0.1612380821445033,4/4
Menjelma Cahaya,Pusakata,22,1.0831119162967386,1.8330050389498849,2022-08-12,-0.7396904457767083,-0.0027527205605022914,C_sharp,0.8556635995368923,minor,-0.4716643688086346,-0.9208340144122628,-0.5492881370025872,0.4021129357134871,-0.4826511251722765,-1.6165756191390521,0.9155669793066981,4/4
Relaxa Que Encaixa,Baleia Baleia Baleia,7,-1.0336326044496509,-0.6306695898487925,2022-02-02,-1.070576593015532,0.789238337469172,B,-0.6514757976727581,major,-0.2315405407460961,-0.9455262362677245,-0.4721829076825297,4.121865150819745,1.6441320677637428,-0.3179712877129927,0.6886994460344243,4/4
Alabaster Baby,Blake Anthony Robson,1,-1.1701967670784503,-0.6319491122201383,2022-03-04,-0.642370990706466,-1.3137887657734655,C,-0.030481114133485674,minor,-0.5047353151885052,1.3014659525792973,-0.5539094103139376,-0.46025176467446893,-1.2540895178003717,1.3362204737309182,-0.8197197518584268,3/4
In the morning,00.01,2,-1.1019146857640507,-0.3017409459578408,2022-07-23,-0.5580274629789226,0.2970405047953633,D,-0.3935369608297373,major,-0.5234275892293015,0.4783918907305715,2.528245848102392,1.5733843944493675,0.7917139543625328,-1.1029531527606218,0.1508779739329664,4/4
Dos Amantes,Pehuenche,26,0.400291103152742,-0.5273024611350758,2022-05-20,-0.3828524438524866,0.36863291682064464,C,0.6124245028580437,major,-0.39114380370981927,-0.49744970532492566,-0.5478236825587874,-0.09342498913630859,-0.3206916836260466,0.6224661517306791,0.459044101825228,4/4
Antidoto,VV,25,0.19544485920954305,-0.5499225887713666,2022-04-29,0.9277162177601098,0.8518816979912932,D,0.8498391741888242,major,0.40831037834270406,-0.8983865399982066,-0.5539198998946047,1.5283354921902952,1.7123255168358396,-0.10277537421829332,-0.6016426134323056,4/4
Killing Joke,Oiro,7,-0.9653505231352513,-0.6124820932846637,2022-05-13,0.44111894240889804,1.3396050049135217,G,0.1620022759407688,major,-0.13951703777602154,-0.9588120234160661,-0.5467679130760482,0.9555708777535187,-0.10758715527574413,-0.2740516486634912,-1.6598429027190704,4/4
Laapata,Umer Farooq,13,0.605137347095941,2.1491384591273794,2022-02-07,1.1223551279005939,-0.6291863257817132,A_sharp,-0.7693510725741387,major,-0.5263033236971165,0.9398121981306148,-0.5385601567747522,-0.511736224399123,0.5487747920431876,-0.4110726682196492,0.33879150032986133,4/4
waiting room,Kids With Buns,19,0.19544485920954305,-0.45569490556726233,2022-04-15,-0.11684593332715751,-0.3383421519290081,E,-0.43153440238618246,major,-0.4112739449845232,-0.9202104734563166,-0.5378109010128083,-0.5439140117270318,-0.8747634573368333,1.8567215053481112,-0.414959742313872,4/4
Police TV,The Bad Man,1,-1.5798892549648482,-0.6489027836404693,2022-06-10,0.42814301506619906,0.41785270008802555,B,-0.049618511705709537,minor,-0.2746765577633186,-0.9423773544401971,-0.5539198998946047,-0.7299016224823447,1.222185101630144,-0.6968770538902503,0.07224161318067047,4/4
Spin My Head Around,The Macks,12,-1.0336326044496509,-0.5906845157442381,2022-03-11,-1.3690229218976082,0.8518816979912932,D_sharp,0.8173888043924441,major,-0.37532726413683776,-0.9583555914363134,-0.5532728153729258,1.3610109980851697,0.5999198788472603,0.5010938680927068,-0.9436140883614852,4/4
Full Of Fear,Daggy Man,1,-0.35081179130565426,-0.5793059060847706,2022-07-22,-1.5571738683667435,-2.011814783019958,C,-1.476880075570425,major,-0.3465699194586894,1.9499485467631423,-0.5508990368907668,3.581278323710877,-1.613383752598982,-0.05452223906837095,-0.19635518019698164,4/4
Cross Country Is A No Cut Sport,Seaholm,11,-1.0336326044496509,-0.6552090010421019,2022-07-01,-0.4023163348665351,1.7423123225557289,A,0.7480504073916321,major,0.9906466080752078,-0.9506392721064818,-0.5539198998946047,5.0035365236044465,-0.7255902874916214,0.10506047447092977,-1.4718163569598677,4/4
Faded Light - Acoustic Version,The fin.,12,0.7417015097247404,2.4970314524507766,2022-05-11,0.9212282540887604,-0.6426099030364535,F_sharp,0.11651628750823619,major,-0.5579364028430795,0.0294424024494482,-0.5539198998946047,-0.53747845426145,-0.7383765591926396,-0.17118270551779113,0.4931006030006075,4/4
Hangin On - Live at Benaroya Hall,Ivan & Alyosha,7,1.2879581602399377,0.8767905525066835,2022-06-24,-0.045478332942313106,-0.2220044823879259,F_sharp,0.03192344316724556,major,-0.4587235637034679,-0.8082848718640089,-0.5307270283544284,-0.2736205981725979,0.732044686424448,0.3803062625000292,-0.29813539480850487,4/4
Čas,Anna Vaverková,7,-0.8970684418208517,-0.6622920713120515,2022-01-21,-1.2652155031560168,-1.7657158666830535,C,-2.1147933279778957,major,-0.4457827585983012,1.5945302018739194,0.09316462178432271,-0.17708723618887137,-1.7263291526246423,-1.8903425156418177,-0.4726372902115557,4/4
Intergalaktischer Abschlussball,Der Neue Planet,4,-1.5798892549648482,-0.6689638665340686,2022-04-15,0.2918957779678597,0.14043210349006038,F,-0.08539712455812842,minor,-0.49754597901896813,-0.8388383787053632,2.3818004037224236,-0.6134180323553149,-0.24823614398694369,-0.10177798225867282,3.8259411357985704,4/4
Takkan Pernah Mati,Scared Of Bums,17,0.12716277789514338,-0.42708844112217537,2022-05-20,-0.44773208056598157,0.8653052752460334,E,0.26600987144198684,major,-0.42565261732359727,-0.9524787179265224,-0.5488453949614385,-0.7485647391325317,0.1694487315796492,1.4159430448481805,0.7243256605751883,3/4
Non ho più tempo,Francesco Di Bella,9,-0.2825297099912546,-0.4751619245027368,2022-04-22,1.3429458927264766,-0.951352179895479,F_sharp,-0.5200101969592184,major,-0.4889187756155236,1.909418384626652,-0.5519616177895238,-0.4731228796056325,0.054372286270485966,0.5470082910614499,-0.6100186039499966,4/4
Tired Eyes,Bedchamber,19,0.2637269405239427,-0.07860138384065306,2022-03-11,0.07779297681332722,1.5006879319704047,D,0.5816382545896833,major,-0.3163747075466337,-0.9508886884888601,1.169368352576644,0.9941842225470089,-0.48691321573928253,1.5183648812533612,-0.5545888855915434,4/4
Harmonia,Déjà Vega,6,-1.1019146857640507,-0.5859777013067876,2022-01-21,-1.0121849199733866,1.084557037073457,D,0.6631802094626381,major,-0.3997710071132638,-0.9587933171873877,-0.4333578363817941,1.1486376017209714,-0.7170661063576093,1.7634825535366796,-0.3598690820423418,4/4
Que Buenos Tiempos,Paracaidistas,6,-0.623940116563253,-0.4769898136046593,2022-03-25,-1.7193729601504804,1.3709266851745823,G,1.2558848270255796,major,0.15093214347327658,-0.6159224869546666,2.3375261996075496,1.07141091213399,0.9323629430737326,1.8303766004836493,0.04850754709605864,4/4
"Scherben, Stein, Papier",KMPFSPRT,16,0.19544485920954305,-0.20138983426229617,2022-03-18,-0.2790450251108948,1.2322163868755998,D,0.8451241631927691,major,-0.34369418499087456,-0.9586349377845773,-0.553898409877069,-0.7067336156062504,-0.6914935629555732,0.8605676874704591,-0.2102691194677488,4/4
Darlin',Pretty Archie,12,-0.21424762867685496,-0.5883082599117389,2022-02-11,0.5449263611504899,0.8384581207365529,G,0.7247527059993594,major,-0.23297840798000355,-0.8781214589299614,-0.5539154724741931,-0.08055387420514505,0.11830364477557655,-0.9905917895854285,-0.4919510434592451,4/4
Vestiges,Caroline Savoie,24,0.19544485920954305,-0.5587878509156906,2022-04-13,0.7136134166055766,-0.1101413385984243,C_sharp,0.04329494027537835,minor,-0.4572856964695604,-0.7743018897649516,-0.5299777725924844,-0.6404473737107582,0.6041819694142664,0.10715843686875223,0.3493148587313982,4/4
Afterimage,Delta Sleep,44,1.3562402415543373,2.362498814549282,2022-08-04,0.18808835922626785,1.1114041915829376,A,0.6931343969669891,major,-0.34800778669259685,-0.9440297379734541,0.21236440209359883,-0.8148509810280239,0.9536733959087629,-1.1815407606134884,-0.8720728320207267,4/4
Amèrica dorm,Miquel Serra,7,-0.41909387262005393,-0.6002352363017831,2022-02-18,-0.4023163348665351,-1.1706039417229028,D,-0.934099103848068,major,-0.4989838462528756,0.556334510223822,1.799424334211389,-0.6230713685536875,-1.3947385065115716,0.5819170096481714,0.5741103703613646,3/4
Home,Cold Years,22,0.6734194284103407,-0.2526164263436739,2022-04-22,-0.123333896998507,1.5409586637346255,G_sharp,1.5667981991772206,major,-0.24591921308517029,-0.9403196692855753,-0.5539198998946047,-0.4924295520023777,0.9792459393107992,1.1704470514767311,-0.05604792074546418,4/4
Famoso en tres calles,Carolina Durante,43,1.4928044041831368,2.1919567613399136,2022-01-27,-0.7656423004621062,1.3888247881809026,B,1.6369686569420425,major,-0.23441627521391092,-0.9588513376733383,-0.5385601567747522,3.1629670884480627,-0.09906297414173201,0.518634209451553,-0.14739268090391205,4/4
Coração Desperdiçado,Arthur Nogueira,3,-0.21424762867685496,-0.5516590834181929,2022-02-04,0.8758125083893139,-1.56883673361353,C,-0.74300248171383,major,-0.37820299860465256,1.2328764474252367,-0.5537455276445523,-0.3122339429660885,-1.28818624233642,0.6208496888995699,-0.9642338431291744,4/4
Els dies que han d'arribar,Els Pets,26,1.1513939976111383,2.5024694225289963,2022-06-17,0.9925958544736041,-0.1101413385984243,G,0.26573251785398355,major,-0.4846051739138014,1.260935790442807,-0.3328894501211185,-0.4345095348121419,0.9281008525067265,0.27692142696142186,-0.6155439949961496,4/4
Lemon Sugar,Cassie Marin,21,0.19544485920954305,-0.42969318309241494,2022-08-12,1.8035913133922898,0.29256597904378323,F,-0.0024684017451573653,minor,-0.30774750414318913,-0.46315495274789537,-0.5470744267968434,-0.6262891472864784,-0.5465824836773673,-0.06625019280046208,-1.08501386831531,4/4
Patientenverfügung,Acht Eimer Hühnerherzen,19,0.6734194284103407,-0.015082237548846597,2022-03-18,0.08428094048467671,1.4425190971998636,C_sharp,0.46293091892429306,major,-0.3997710071132638,-0.9579596429292877,-0.5539149616179919,0.05459283257207205,0.1694487315796492,0.36056478026478006,-1.0657754613091592,4/4
Pompoko,Cwondo,17,0.12716277789514338,-0.3882457977063225,2022-07-06,-0.2660690977681958,0.6057827816543886,C,0.9291623003577533,minor,1.1631906761440975,0.416037795135971,2.3579604476605684,-0.5246073393302865,0.7618793203934904,-0.9250390628600178,-0.7028954043530596,4/4
Creative Musicians - Waajeed Remix Instrumental,Jazzanova,2,1.0831119162967386,3.4277925831497074,2022-01-21,1.5570486938810097,1.3217069019072014,A_sharp,-0.7981958457264764,major,0.13223986943248023,-0.7509191039169765,2.5112173080582094,-0.6552491558815963,1.1966125582281075,0.13866226566228648,1.9203342256357785,4/4
