name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Kein Signal,KMPFSPRT,8,-0.12219102821170043,-0.145840431273429,2022-03-18,-0.00879567028570396,1.4923252998188896,G,1.2398368447957901,minor,-0.06648770273175791,-0.9657290369542164,-0.5486660250778241,0.48075462526115015,0.40215773902586116,1.3199085584006227,-0.6866440353994459,4/4
Vår borg en ruin,Big Fish,11,-0.6843032346675909,-0.1586856383641728,2022-06-18,0.16036027997501862,0.10390062428623784,F,-0.28612229657015087,major,-0.4793872805296121,0.9483331552603241,-0.3014320410654014,0.5808477538477582,-1.2052681517565516,-0.3333271877705705,0.7070445864073761,4/4
Casanova,Oklahoma Stackhouse,1,-1.5274715443514266,-0.1600402748324761,2022-04-22,0.5507201651920725,0.09943623626201709,E,0.24816868889107185,minor,-0.12096750813564151,-0.9249504116442788,-0.5481797277675575,-0.8298397771697531,1.387079173431,0.16990194685763138,0.5189461617544399,4/4
Malinche,Colores Santos,11,0.383709957598601,-0.15632974885408005,2022-04-29,-0.16493962437252546,-0.19521337333655184,D,0.25610641357261665,minor,-0.5453365186501028,-0.9131217683171975,-0.5486576353277351,-0.8817630876240562,0.2699821352745221,1.454461434339839,-0.38414002478948656,4/4
La Gran Capital,Manuel García,27,1.1144558259912585,0.09177206054719306,2022-06-10,0.1863842723228222,-0.5657575793468738,E,-0.1517284062722717,minor,-0.44067794511106334,-0.8900870418381447,-0.5486598611797996,-0.8880189081607192,1.6812764850065607,1.729081648346928,0.6632136299675274,4/4
The Rough,Riley Pearce,18,1.0582446053456696,-0.09393233240105217,2022-06-10,0.38807021301829997,-1.3872049758034908,G_sharp,-1.9973862520535346,major,-0.12096750813564151,0.8829643368738225,0.08483890181240501,-0.5326883016782595,-0.5145440289269737,-1.4381841406351874,-0.5727791066790588,4/4
Asking for a Friend,Tonina,10,0.046442633725066705,-0.12468510439886998,2022-05-12,0.0627703086707559,-0.12824755297324109,A_sharp,-0.21331420121529163,major,-0.12240118722521734,-0.7394274794616362,-0.5485427128734534,0.8686154985342576,-0.054061280373921904,1.662184329648665,-0.14831288222327862,5/4
Hate This Town,Mariel Buckley,21,-0.06597980756611138,-0.1571795518559349,2022-08-12,-0.4707215344592176,-1.0389827099142728,B,0.09981535173944141,major,-0.5553722722771338,0.9950251683935395,-0.5486493140654018,-0.4576184552383033,-0.0497975512206529,0.9993459817841639,0.07546892004764101,3/4
The Road,Mirek Coutigny,16,-1.4150491030602483,-0.16023659895831718,2022-05-26,0.16036027997501862,-0.9988032176962861,F_sharp,-1.3013299118753123,major,-0.48225463870876395,1.4214788883435738,2.6086127041257323,-0.5952465070448897,-0.7661040489698446,0.07615609067047238,1.0892766792850004,1/4
Ae Adaa,Athul Prabhu,31,-0.45945835208523467,-0.16018331098130317,2022-07-31,0.8174660867570591,-0.04788856853726762,D,-0.40600931072589674,major,-0.480820959619188,-0.9181022497180739,-0.5406940160554043,-0.1510832489418151,-0.3269399461831379,0.009120910418992587,-0.606563897256762,4/4
Destino errante,Plastical People,23,-0.45945835208523467,-0.1562512192037436,2022-02-11,0.5962621518007287,-0.40950399849914776,F,0.7704162300078816,minor,-0.5152292577690092,-0.1878391643145846,-0.5484612124440164,0.1554519573546729,-0.5614450496129327,-1.7835962622189037,0.03171340415243929,4/4
Filastrocca per grandi (con Piccolo Coro Dell'Antoniano),Eugenio In Via Di Gioia,40,0.8333997227633133,-0.02652163916315434,2022-05-20,0.3945762111052509,0.8539178123553232,F,1.147868724347547,minor,1.9851070744513302,0.64327866945665,-0.5486728396095292,-0.8354700156527497,1.5661557978682976,-1.6204371139872817,0.2765305449557361,4/4
Can't Find the Love,Ralph Taylor,1,-0.796725675958769,-0.15932789871870998,2022-02-25,0.14734828380111684,-0.7800482045094697,D,-1.4261437896265,minor,0.6947958938330357,1.1070859999132567,-0.3421822557838934,-0.5889906865082267,-0.5614450496129327,-0.551837749618581,0.051378239457064434,3/4
Flow - orbit Remix,ÄTNA,40,1.0020333847000804,-0.12156074616762794,2022-08-19,-1.8890291174145115,-1.2889884392706346,A,-1.8150922990221952,minor,1.8704127472852594,1.3187564594504997,-0.5229899311735049,-0.5201766606049335,-1.7476145000523684,-1.874136837293781,0.14229666918068617,3/4
Stereotyp - AGGREGAT B - Version,Joseph Boys,1,-1.0215705585411252,-0.16011039059170507,2022-04-08,-1.687343176719034,1.5191116279642143,E,1.0389302959594493,major,0.15429887706292805,-0.9651771373589816,-0.5486074338027122,0.24303344486795528,-0.7831589655829206,1.7619616287890423,0.09479427290135511,4/4
Here Am I - Batu Remix,Elder Island,27,1.0582446053456696,0.044000791469324334,2022-04-08,1.0777060102350944,0.06818552009247185,F,-0.34524465971545043,major,-0.16684523900206968,-0.9599071654766793,1.3210428945330446,-0.616516296869544,-0.31841248787659987,-0.4745318836524791,0.8937976546807759,4/4
Fading Away,Sally Shapiro,13,0.046442633725066705,-0.13833243577519294,2022-02-18,0.46614219006171076,1.010171393203049,A_sharp,0.2774561558195303,minor,-0.06218666546303034,-0.43063763260730487,-0.004195180765812752,-0.5702232248982377,-1.7480408729676953,-0.19780928095883904,2.6168219741436376,4/4
Neige,Gab Bouchard,24,0.1588650750162448,-0.15555847550256158,2022-08-26,-0.5227695191548244,-0.7175467721703792,E,-0.1350318129766085,major,-0.4206064378570009,1.6424877505074598,-0.5486728396095292,-0.6415395790161961,-0.5401264038465877,0.2259082028517976,0.7746015941386746,4/4
Spiral Stairs,Horror My Friend,20,-0.852936896604358,-0.15535934674635135,2022-08-15,-0.8740934158501729,1.5637555082064212,B,0.004562655560903541,minor,1.339951484142183,-0.9657906704115521,-0.5338794843503792,-0.08226922303852198,0.815739466892954,0.9390660176402886,-0.9822578095983217,4/4
Behold (feat. Anne Wilson),Phil Wickham,42,1.788990473738327,0.6935433687600321,2022-08-26,-0.6984314675024986,-0.11485438890057885,B,0.3800991473912304,major,-0.45214737782767034,-0.29989999583430166,-0.5486728396095292,-0.8098211514524314,-0.4761704665475527,0.8691357447712647,0.5814737998426118,3/4
Baby Don't Sweat (Bobby Conn Session),The Cribs,9,0.8333997227633133,0.09348849433311777,2022-07-29,-1.9540890982840204,0.8583822003795438,E,0.970227920267458,major,-0.4249074751257286,-0.6360824903934528,-0.5481763033797661,-0.31373458289505385,0.08237805253068595,-1.3371316221275584,-0.4943083668221755,4/4
(Why You So) Green With Envy,Oscar Jerome,37,0.8333997227633133,-0.06891923645371628,2022-08-26,-0.4056615535897086,-0.5255780871288872,A_sharp,0.1734445910268743,minor,-0.06935506091090966,-0.8928885626261375,1.1258527904192592,-0.5989999993668875,0.176180093902604,-0.7652818993858883,0.9353779682053253,4/4
Sunset Drive,Dreamer Isioma,34,1.6203568118015599,-0.012850468428693522,2022-02-23,0.9996340331916835,1.5726842842548627,F_sharp,1.4755051534444135,major,-0.013441576417450229,-0.9277519324322718,-0.5485307275161833,0.7685223699476491,1.2463761113731229,-0.2660507498009623,-0.3046634110039779,4/4
Air To Breathe,Dirty Dreamer,3,-0.7405144553131799,-0.16027586378348538,2022-04-08,-0.6528894808938424,-0.10592561285213735,D,-1.1683045947983892,major,-0.24426390983916738,0.5436690414391236,0.48549227341438506,-0.5139208400682704,-1.748467245883022,-1.0945986846315887,-0.3358832230636865,4/4
Gonna Wanna,The Outside Voices,4,-0.909148117249947,-0.16015105773205784,2022-05-09,-0.07385565115521292,1.3182141668742804,C,0.3800991473912304,major,-0.044982516388119655,-0.9631724935951289,-0.43840755272419796,-0.6828279945581721,-0.9537081317136806,0.18003477101903745,-0.007377371398762483,4/4
Better Off,Red Light Cameras,1,-1.3026266617690703,-0.15869405225528024,2022-03-11,1.598185857191166,0.13961572848000384,G,0.7143047279486856,major,-0.04641619547769558,-0.7179491534203571,-0.5486687988319353,-0.5326883016782595,0.935123883184486,-0.5086181526852362,-1.2541581059298554,4/4
3AM - Chicago Edit,DRAMA,35,1.564145591155971,-0.018827135745369282,2022-04-08,1.4940898877999516,0.7958807680404534,G,0.2366726738350415,major,-0.310213147959658,-0.9547399160232702,2.1531691278602336,-0.40757189094499907,0.49169605124450977,0.04255233707397206,-0.0707600023262659,4/4
Cherokee Rose - Acoustic,Eddie Berman,6,0.8896109434089023,-0.13016815677057392,2022-08-26,0.04325231440990321,-2.2528498136998936,D_sharp,-1.7067012999224798,major,-0.13960533630012792,1.7452101794005341,-0.5418583079045042,-0.5326883016782595,-1.2010044226032826,-1.1208268451310106,0.007622723561862707,4/4
Winds of Change - Live,Lewis Floyd Henry,2,-1.4712603237058375,-0.1539864801806485,2022-06-19,-1.6092711996756233,1.023564557275711,D,0.05738958188980507,major,0.47974403039665336,-0.7011400286923996,2.475061580258406,1.344057859320647,0.04826821930453416,2.2054622454862343,1.4873387131143658,4/4
Am Pool Refill,Maeckes,20,0.7771885021177243,-0.07913089562782068,2022-01-27,0.6483101364963358,-0.614865847613302,C_sharp,-0.6712388009471696,major,4.020931381649082,0.3195473783996896,-0.548546479700024,-0.6634349508945167,0.07385059422414818,-1.6378766004691576,-0.12666144590961845,4/4
Hund & Sterne,Das Paradies,21,0.383709957598601,-0.14608864106109948,2022-06-03,1.6502338418867732,-0.7934413685821319,E,-0.8871996552140264,major,-0.06362034455260616,1.212921229681878,-0.5428856242419451,-0.684704740719171,0.871167945885451,0.0062258178014483485,-0.348871570167061,4/4
Was Ik Maar Een Alien,Stippenlift,12,-0.45945835208523467,-0.15408323992838446,2022-04-29,0.10831229527941146,0.6262340231200649,G,-0.04251626323998257,major,-0.4335095496631839,-0.8844840002621588,2.588066377376913,-0.38880442933500997,-1.6866431731606217,0.9718770673057943,0.006000751851954367,4/4
¿Me Quieres? ¿Qué Quieres?,Javier Fuentes,3,-0.7405144553131799,-0.1586239364960513,2022-04-29,0.8825260676265682,-0.5434356392257702,A,-1.0593661664102918,minor,-0.23136079803298445,0.21059934775552036,-0.5467243629561829,1.838267681717026,1.0545082994760178,0.8368072105420168,-0.4500121936903377,4/4
Honeycomb,Luke Winslow-King,26,0.27128751630742287,-0.1326222083435872,2022-05-06,-0.5227695191548244,-0.16842704519122734,F,-0.15747641380028662,major,-0.1969524998831633,-0.35904321246970783,-0.3671802866616238,-0.8836398337850551,1.9754737965821219,1.4910292113304922,-0.5102891888632104,4/4
Seule sous ma frange,Pi Ja Ma,20,0.5523436195353681,-0.13933509113216694,2022-05-20,0.7524061058875502,-0.48986298293512126,C_sharp,0.20464806046467085,minor,-0.541035481381375,0.970122761389158,-0.548649622260303,-0.4638742757749663,-0.6552470909848508,-0.40567003782088196,-0.07837949733560276,4/4
It's Real!,Hembree,9,0.10265385437065574,-0.1463887365105994,2022-02-04,1.403005914582639,0.447658502151235,A,0.5325582042057287,major,-0.2643354170932297,-0.9389580155842435,-0.5440841599689595,-0.6696907714311797,-1.1114661103846337,-0.33549850723372904,1.1226465468671456,4/4
For What We Have,Satin Jackets,25,1.5079343705103818,-0.01356424685764424,2022-08-26,0.5637321613659741,0.7289149476771422,F,0.465771831023076,minor,-0.4148717214986974,-0.9087638470914308,2.3723299465143084,-0.22615309538177145,-0.2501928214242958,-0.47411829899282987,0.2990495475328356,4/4
Cupid,Neon NiteClub,1,-1.1339929998323033,-0.15801392939075942,2022-04-29,1.6372218457128713,0.09943623626201709,F,1.0233285612405507,minor,-0.03638044185066441,-0.719505553858131,-0.5177163739746412,-0.38254860879834696,1.7750785263784787,-0.1292920890102831,0.022559951401948813,4/4
Damage,Yo La Tengo,24,1.2830894879280257,0.44601230163888267,2022-04-22,-2.09722105619694,-0.632723399710185,A_sharp,-1.7190184589110837,major,-0.4263411542153045,1.001250770144635,2.625734643083082,-0.4325951730916512,-1.1583671310705927,1.7747827532381688,0.7705780984241732,3/4
Million Ways (Original Extended Mix),Sally Shapiro,7,0.046442633725066705,-0.13833243577519294,2022-04-22,-0.14542163011167278,1.4610745836493444,F_sharp,0.5177776134194039,minor,-0.35178984155735854,-0.9567321085836208,0.37591186408734784,-0.5076650195316075,0.23587230204837006,-0.008490903004403689,3.715890122256101,4/4
Worm in the Apple,The Novaks,2,-1.3588378824146594,-0.15986218080403458,2022-04-01,-0.8350574273284674,1.5280404040126556,E,0.042608991103480674,major,-0.2227587234955291,-0.9659385284531407,0.5197361513290842,1.0312668324874958,-0.2885663838037168,-0.2792854589097377,-0.42641187663996594,4/4
Gummiboum - MTV Unplugged,Patent Ochsner,29,0.8896109434089023,-0.010354347400142874,2022-02-11,0.24493825510538028,-0.012173464343501627,G,-0.4049144521491321,major,0.7808166392075886,0.03939529960039715,-0.5485896269861965,0.7810340110209751,1.352969340204848,1.9253620347387932,1.6376414248992053,4/4
New York Sidewalk,Paddy Hanna,5,-1.4712603237058375,-0.15847248645611678,2022-02-15,0.0692763067577068,0.44319411412701426,F_sharp,-0.36166753836692206,major,-0.3188152224971133,-0.016635116159461408,2.3791787220972482,-0.7885513616277772,1.293277132059082,-0.9923054121450122,0.05481078423849836,3/4
Hope Floats (Swim Low),Def-i,7,-0.6843032346675909,-0.15881745599152322,2022-06-03,0.6027681498876796,-0.8023701446305734,G_sharp,-0.1394112472836677,minor,4.020931381649082,0.07363610923142183,-0.5486728396095292,-0.5451999427515856,-0.7192030282838856,-1.4457665260620898,-0.6275866623650314,4/4
Mostly Me,Pintandwefall,5,-0.909148117249947,-0.15780498442825716,2022-02-25,-1.030237369936994,1.291427838728956,A_sharp,0.9061786935267171,major,-0.42920851239445623,-0.7232409149087882,0.8895700328078349,-0.1323157873318262,0.3424655308800951,-0.7844791206712736,0.9269160537807647,4/4
meet me in brooklyn,Yaya Bey,50,0.8896109434089023,-0.14409314655344355,2022-06-17,-0.060843654981311134,-0.31575184999051203,G_sharp,0.4868478586257984,major,0.3019678232892438,-0.7867420527699612,-0.5486728396095292,1.7256629120570914,-0.2246104465046818,-1.6173696944282165,-1.613129364208019,4/4
Rinn - Live,My Life As Ali Thomas,1,-0.3470359107940566,-0.13303308669266886,2022-02-04,-1.1798753259368646,1.1262454818327883,A,0.07518103376223344,major,0.05394134079261619,-0.9482341621933755,-0.5474845770458893,-0.7760397205544511,-0.4761704665475527,-1.1618406572128928,-0.09321613778282634,4/4
Totem,OKRAA,1,-1.3588378824146594,-0.1596462242656094,2022-03-11,1.2728859528436212,0.385157069812145,A_sharp,-0.2179673501665419,major,-0.10089600088157909,-0.8452627092302578,2.180564230191993,-0.22615309538177145,0.6196079258425798,0.14649994819914566,1.629632153742526,4/4
ALONE,mati,1,-1.6961052062881936,-0.16063205184036844,2022-08-26,1.0451760198003397,-0.6550453398312887,A,-0.47826997679237343,minor,4.436698317626089,-0.28122319058101547,-0.5486728396095292,-0.7059745305438253,-1.3331800263546216,-0.40229242976707996,-0.5071709796844719,4/4
Penn An Wlas,A Blaze of Feather,8,0.49613239888977906,-0.11755433168528569,2022-04-29,-1.8695111231536587,-1.0925553662049219,C,-1.8857106772235246,major,-0.37329502790099683,-0.19095196519013233,-0.4709392367431622,-0.6359093405331994,-1.5033028195700546,-1.0940127730304188,2.895662800582686,4/4
Desert Snow,Local Natives,56,1.6203568118015599,0.6956230021787628,2022-07-22,-0.13891563202472187,-0.15056949309434434,F,0.13156625046562054,major,-0.5353007650230716,0.09542571536025572,-0.4182036647545255,-0.5201766606049335,0.4575862180183582,-1.523175788193104,-0.025910598533684135,4/4
What I'm Here For - Live From Bridgestone Arena,NEEDTOBREATHE,34,1.845201694383916,0.8946353662286628,2022-05-25,-1.3490312761975876,-0.6550453398312887,G,0.6078297313583089,major,-0.46074945236512566,-0.3030127967098494,-0.5486691070268365,3.214548199782891,-1.6256718462688748,-1.1221709952748709,0.08628206478036328,4/4
Holding Back,BANKS,58,1.676568032447149,1.2699902670545586,2022-04-08,-1.3945732628062437,0.6887354554591554,C_sharp,1.4300685225086742,minor,1.5263297657870478,-0.9268180921696074,-0.5486728396095292,0.9812202681941917,-0.4633792790877457,2.266569378949408,0.1866431360089553,4/4
Never Stop to Run,The Boldness,1,-1.5274715443514266,-0.16028848462014658,2022-03-18,0.44662419580085805,1.5592911201822004,G,1.8819714000683456,major,0.3836875313950693,-0.957261284732464,-0.548430050515114,2.388779888943372,1.6386391934738707,0.8009632067057494,-1.210641485092702,4/4
All I Need To Know,Holograph,1,-1.6398939856426047,-0.16034457722752976,2022-01-21,1.2533679585827684,1.0860659896148015,C,1.0153908365590059,minor,0.3865548895742209,0.19192254250223417,-0.5486728396095292,0.3055916502345854,1.0545082994760178,-0.06280835497166914,-0.5898663900415816,4/4
Dezember,Fazer,15,-0.06597980756611138,-0.1261336959845401,2022-01-14,-1.0822853546326012,-1.3023816033432967,G,-0.7903046711703418,major,-0.4435453032902151,0.4845258248037176,2.4579396413010564,-0.4888975579216183,0.2998282393474051,2.642173180687518,0.796240457028227,4/4
Mullet,Lady Bird,3,-0.7405144553131799,-0.14790183459476014,2022-02-25,-0.42517954785056133,1.1574961980023335,G_sharp,1.1185812574190883,major,-0.35035616246778273,-0.9658672453130906,-0.5486688673196911,-0.6065069840108832,0.6409265716089249,0.28691194015005955,-0.36766883920824683,4/4
Maison,MPL,31,0.7209772814721352,-0.1457198321675552,2022-05-27,1.1362599930176522,0.1753308326737698,A,-0.14707525732102145,minor,-0.03638044185066441,0.4751874221770745,-0.5457107441699077,0.01156808501142344,0.7645747170537259,-0.7501171285320832,-0.12006039825301475,4/4
Stormy Boy,Mousey,3,-1.1339929998323033,-0.15861271797457466,2022-03-11,-0.9131294043718782,-1.8648944943951107,E,-1.7803305392099127,major,-0.45214737782767034,1.7171949715206045,-0.5486668469308942,-0.5577115838249116,-0.6083460702988918,-0.3877135705144445,0.5642607822390109,3/4
O Governo do Povo,Bruno Pernadas,13,0.3274987369530119,-0.11185392045997199,2022-04-15,-2.7217968725442256,-1.6952477494747225,G,-1.575865699999086,major,-0.41057068422996973,1.7763381881560112,2.4134226000119474,1.3753369620039622,-1.4738830884124987,-2.1866689784353834,2.718075758483885,4/4
Director's Cut,The Katies,1,-1.5274715443514266,-0.16023800127350174,2022-05-20,0.7849360963223047,1.4789321357462275,A_sharp,1.358902715018962,major,0.5944383575627239,-0.9494481545348392,-0.2921861940284326,-0.5639674043615747,0.9948160913302521,-0.05767301211435832,-0.302601369450296,4/4
Paradise,Zak Downtown,13,0.43992117824419,-0.13084126805917184,2022-04-01,0.1928902704097731,0.25122542908552253,F,0.3798254327470391,minor,3.4761333276102477,0.31643457752414195,-0.5486467800184361,0.7059641645810188,-0.08817111360007393,-0.9223406738876839,-0.19877003316794659,4/4
i know,Maiah Manser,18,0.3274987369530119,-0.1513403114273479,2022-04-29,-0.2625295956767889,-0.668438503903951,C_sharp,-0.11422950001807713,minor,-0.35035616246778273,0.7397754965986286,-0.5486551355246473,-0.40131607040833606,-0.8300599862688797,-1.6104076859907879,-0.01685773317605619,4/4
La Bajura,Los Petardos!,1,-1.3588378824146594,-0.15543226713594946,2022-03-04,-0.8350574273284674,0.7914163800162326,A,0.6209680342794865,major,1.2969411114549063,-0.9538994597868724,-0.5362080680485787,1.2064298075140607,0.798684550279878,0.8006185528227087,0.15582567352069684,4/4
Reizen Naar De Toekomst,Stippenlift,7,-0.45945835208523467,-0.15408323992838446,2022-04-15,0.9475860484960763,0.8762397524764268,C,0.7871128233035448,minor,-0.5094945414107057,-0.7574817245398128,1.2765258532439356,-0.36378114718835786,0.4746411346314342,0.4568263044892856,-0.4814206071116635,4/4
gravity,Montaigne,45,1.1144558259912585,-0.05487504988015745,2022-08-05,-1.4726452398496546,-1.1773787386651158,F,0.29825846877806145,major,-0.5023261459628262,1.4868477067300754,-0.5486728396095292,-0.17610653108846722,-0.5017528414671667,2.283767607713155,0.18901951316533264,4/4
Chayanat,The Anirudh Varma Collective,21,-0.5156695727308237,-0.1539528246162186,2022-04-01,-0.5683115057634807,-0.7889769805579111,D_sharp,-0.47799626214818236,major,-0.5353007650230716,1.676728560138485,-0.1891121215051882,-0.5451999427515856,-0.8812247361081077,-0.9554963774362307,1.3385825324947878,4/4
La Noche,Arath Flores,8,-1.4712603237058375,-0.1602548290557167,2022-07-15,1.1818019796263086,-0.2577148056756423,F_sharp,-0.9602814652130772,minor,0.6231119393542416,-0.8695425560595299,-0.5486728396095292,-0.4951533784582814,-0.42074198755505593,0.07784489469737314,-0.7443937723266475,4/4
nobody loves - Live,DAKOOKA,5,0.7209772814721352,0.012823117970579088,2022-06-17,-0.6593954789807932,0.5458750386840915,A,0.781638530419721,minor,-0.2399628725704397,-0.8396596676542719,-0.5485146328935633,-0.29496712128506475,0.871167945885451,-0.6246631151051498,-0.0939453963810797,4/4
Patient,Kindora,9,-0.06597980756611138,-0.15764932744276888,2022-03-06,0.5637321613659741,-0.8693359649938844,G_sharp,-0.5508043575030416,minor,2.429547592219854,-0.6647202584484915,-0.5486728396095292,-0.5264324811415965,0.5769706343098898,1.301986556482489,-0.7740544797969868,4/4
You Are Gonna Miss Me,Good Morning Bedlam,13,-0.6280920140220019,-0.154927433669501,2022-02-04,-0.796021438806762,1.0458864973968147,A,-0.36194125301111363,major,1.4833193930997712,-0.7540576435767103,-0.5486036669761415,-0.7353768870661415,-0.2629840088841028,0.6297391576109681,0.6522496041455114,4/4
Boundary,Hotline TNT,21,-0.12219102821170043,-0.15725808150627135,2022-04-20,-1.2839712953280789,-0.14164071704590284,E,0.21149092656945095,major,-0.4736525641713086,1.8417070065425125,2.659978520997781,0.4619871636511611,-0.3781046960223659,0.5493314066974968,-0.9277268692427211,4/4
Stick Around,The Luka State,36,0.49613239888977906,-0.12464724188888635,2022-08-24,-1.1668633297629627,1.7646529692963548,D,1.558440690634347,major,0.2460543387957844,-0.8751455976355157,-0.5486728396095292,0.6496617797510515,-0.07537992614026692,1.6641488567819993,-0.19592843931958004,4/4
Amore,Isaac Zale,3,0.27128751630742287,-0.14524725195035207,2022-05-27,1.8389077864083485,-0.2309284775303178,E,0.7564567831541307,minor,-0.3775960651697245,0.7117602887186993,-0.5486728396095292,-0.5889906865082267,0.163388906442797,-0.062394770312020384,-0.3513988284127322,4/4
Ponte Vedra,Astragal,7,-1.4712603237058375,-0.1590586542032708,2022-04-01,-1.8955351155014624,0.7467724997740252,F_sharp,0.6557297940917689,minor,-0.35465719973651033,-0.9593157333103254,0.6087702339073021,-0.16359489001514116,-0.0497975512206529,-0.9997154706303943,0.3446282099236707,4/4
Adolecer,Los Martes,4,-1.2464154411234813,-0.15951440663825897,2022-07-28,0.47915418623561257,0.050327967995588856,F_sharp,0.20984863870430367,major,-0.5510712350084063,-0.377720017722994,-0.2949257042616085,0.5558244717011062,0.2913007810408671,-0.4024302913202965,0.8274351222397199,4/4
ungirthed,Purity Ring,32,1.2830894879280257,0.6434680958339001,2022-07-29,1.9430037557995627,0.6664135153380517,A,0.9278021504178219,minor,0.9528581299566946,-0.8066639783734664,-0.5471010456132446,-0.395060249871673,0.6366628424556559,0.1807930095617279,-0.6161825666992417,4/4
cool guy,girlhouse,37,0.9458221640544914,-0.13760603650958103,2022-04-13,0.16686627806196952,0.09497184823779634,B,0.6365697689983848,major,-0.529566048664768,-0.772111888654887,-0.19938528487959792,-0.26994383913841263,1.1014093201619768,0.975806121572462,-0.2654720480599136,4/4
Duchess - Live,Sibyl Vane,3,-0.9653593378955361,-0.1586968568856494,2022-07-06,0.6483101364963358,1.0682084375179186,D,-0.12107236612285724,major,-0.4363769078423357,-0.8486867901933602,-0.5318933394313267,-0.06975758196519592,0.849849300119106,-0.3352917149039044,0.44940255301410637,4/4
Un Koodave,Nijil Dhinakar,1,-1.4150491030602483,-0.16059559164556939,2022-07-23,-0.19746961480727995,-0.8291564727758977,A,-0.7779875121817378,major,-0.31451418522838565,0.2666297635153789,-0.315814469789575,-0.30122294182172776,-1.0773562771584817,1.3195294391292778,0.12314734426448153,3/4
Pra (Live SK),Iqbal M.,10,-0.12219102821170043,-0.14231781552976652,2022-01-13,-0.6073474942851861,0.6440915752169479,C,-0.8236978577616682,major,-0.5137955786794333,-0.8944449630639113,-0.5379202619443136,-0.6822024125045058,1.34444188189831,1.1485466477526243,0.3035005396670027,4/4
Bully,Barrie,21,0.8333997227633133,-0.08896392970208873,2022-03-25,0.2189142627575767,-0.8782647410423259,F,-0.1870375953729364,major,-0.5725764213520446,0.9545587570114195,-0.5479331718465718,-0.3387578650417059,-0.07111619698699792,-0.6790839632373276,-0.2886071484182961,4/4
Catharsis - Live,The Moxie Strings,1,-1.2464154411234813,-0.15879361663338537,2022-07-08,-1.2579473029802752,-1.2309513949557649,G,-1.6015948765530592,minor,-0.23852919348086388,1.082183592908875,2.4099982122204775,3.2020365587095645,0.35952044749317114,0.4624786281711579,0.7531387591866316,4/4
El Día del Apendicitis (2014),Eufemia,2,-0.29082469014846757,-0.1380828236723379,2022-01-28,-2.2078230236751053,1.603935000424408,C_sharp,0.7170418743905979,major,0.4266979040823456,-0.9659497345362926,-0.5477174354157092,0.6871967029710297,-0.5358626746933187,1.3011593871631906,-0.3383979078852498,4/4
Gloves Come Off,Nick Piunti,2,-1.3026266617690703,-0.15938960058683144,2022-05-20,-0.18445761863337817,0.17086644464954906,A,0.41814548293380704,major,-0.5309997277543439,-0.963536691297568,-0.548564971394098,-0.4138277114816621,0.159125177289528,-0.02517215094358916,0.2022593287508635,4/4
507 Miles High,Nikitch,5,0.046442633725066705,-0.1545670386670642,2022-05-27,-0.7830094426328602,1.202140078244541,G_sharp,0.360391693009464,major,-0.07795713544836501,-0.9012931249901164,2.183988617983463,-0.8448537464577442,0.3382018017268261,-1.078882467564918,0.9045353588688512,3/4
Love Like This,Foxy Shazam,15,0.49613239888977906,-0.07070859062923911,2022-02-14,-2.3119189930663193,1.4878609117946688,C,1.3564392832212413,major,-0.19981985806231503,-0.9525298274016314,-0.5486685591247898,-0.04473429981854381,-0.5912911536858158,1.5489999944579922,0.6048100749867193,4/4
Let Your Body,Lisa Mitchell,19,0.7771885021177243,-0.03346029469645131,2022-04-22,-0.05433765689436024,-1.436313244069919,C,-1.2389229729997187,major,-0.5152292577690092,1.4183660874680262,-0.5298729506343595,-0.6790745022361743,-1.4696193592592297,-0.9922020159800998,1.4549244257644145,4/4
Deadweight,Beach Bunny,50,2.2386802389030396,1.230259873245066,2022-07-22,-0.7634914483720076,1.273570286632073,A,0.9264335771968658,major,-0.15107476901673503,-0.942382096547346,-0.548029054704733,0.6559176002877146,0.7176736963677669,0.23314593439565942,-0.8785522075570504,4/4
Ya no te amo,Kalacawas,5,-0.5156695727308237,-0.1572216213114723,2022-06-03,0.7263821135397466,0.7378437237255837,B,0.2878573122987958,minor,-0.3087794688700821,-0.8754568777230705,-0.5486728396095292,-0.4451068141649772,1.331650694438503,-1.4199519502223172,-0.07405423944251385,4/4
The Living End - Live,The Jesus and Mary Chain,15,1.2268782672824365,0.39302862701993374,2022-01-19,-1.8304751346319534,1.782510521393238,C,1.4073502070408046,major,0.0123646471949156,-0.9481719061758646,1.221735648580417,3.808851150765878,-1.5037291924853817,1.3221832740286936,-0.981277082517912,4/4
Mr. Put It On,AG Club,51,1.1706670466368476,-0.025565260207271453,2022-01-21,1.33794593371313,0.6396271871927272,D,0.5892171355533071,major,4.680423762853989,-0.6516464947711912,-0.5486728396095292,1.0124993708775067,1.1269916950815908,0.6972223879104009,-0.6360862970619153,4/4
Letter,Workhorse,23,-0.5718807933764127,-0.16012581605873544,2022-08-12,-1.030237369936994,0.25122542908552253,G,0.03385012248936226,major,-0.5094945414107057,-0.26877198707882466,0.050595023897705836,-0.3450136855783688,-0.3994233417887109,-0.47142999870510977,0.5210584970045531,4/4
